Response_ID	Annotation_ID	Segment_Type	Span	Correction
T000519	5	Ayah	وَأَمَّا الَّذِينَ سَرِعُوا فِيهِ فَأُولَئِكَ هُمُ الْمُفْلِحُونَ وَأَمَّا الَّذِينَ يَخافُونَ أَنْ أُخْرِجَ حَظًّا أَوْ ضَرًّا فَلَيْسَ عَلَيْهِمْ بِمُذْنِبُونَ وَأَمَّا الَّذِينَ جَحدوا بِآيَاتِنَا وَصَدُّوا عَنْهَا وَأَصَرُّوا عَلَيْهَا فَأُخْرِجُوهُمْ	
T000519	6	Ayah	وَإِذَا حَكَمْتُمْ بَيْنَ النَاسِ فَاحْكُمْ بِحُكْمِ اللَهِ	
T000523	2	matn	ولَن أعودَ له، وقد حَلَفتُ، فلا تُخبِري بذلك أحَدًا	
T000527	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تُبَاشِرُوا كُلِّيَتَكُمْ أَنْ تُؤْذِيَنَّ وَتُؤْذُنَّ بِالْأَكْلِ حَتَّى يَنْتَصِرُوا وَتَغْلِبُوا بِنِعْمَتِ اللَّهِ عَلَيْكُمْ وَإِنْ كُنْتُمْ مُشْرِكِينَ	
T000529	1	Ayah	ومن أنت معاد وأنت تتوجه ولا يوجد في المكان الذي تذهب، صلاة فيه أو صلاة مكان، أو مسجد، أو صلاة، أو أن تحصل على بركة، فلا تعتبر معادة لك	
T000531	2	Ayah	قَالَ مَا شَأْنُكُمُ الْيَوْمَ غَاضِبِينَ؟ قَالَ لَعَلَّكُمْ لَمْ تَزْرَعُوا وَلَعَلَّكُمْ تَقُولُونَ مَا لَا تَفْعَلُونَ. قَالَ لَعَلَّكُمْ قَصَصْتُمْ بَيْنِي وَبَيْنَكُمْ، قَدْ خُيِّرْتُ بَيْنَكُمْ وَإِنَّمَا أُحِبُّ مِمَّا أَمْرْتُمُونِ فِيهِ أَنْ تَعْلَمُوا أَنَّي بَرِيءٌ مِمَّا اﺗَّهَمْتُمُونِي بِهِ	
T000531	3	Ayah	وَوُفُّوا بِالْعُهودِ إِنَّهُ كَانَ عَدوًّا لِّلْكَفِّرِينَ	
T000532	5	Ayah	وأذكرا أيام ربك ولا تعلوها ولا تقلوها	
T000532	6	Ayah	فإذا نهيتم عن شيء فلا تقلوه ولا تعلوه	
T000532	8	Ayah	وأذكرا أيام ربك ولا تعلوها ولا تقلوها	
T000534	1	matn	أيما مسلمٍ صام يوم عاشوراء، فقد أطاع الله	
T000534	4	Ayah	وَإِنْ تَشَاءُوا تَجِدُوا فِي الْأَمْوَالِ وَالْأَنْفُسِ وَالْأَرْضِ خُلُقاتٍ تُحِبُّونَهَا فَاصْنَعُوا مَا شِئْتُمْ إِنَّ اللَّهَ عَلِيمٌ بِمَا تَعْمَلُونَ	
T000536	1	matn	من قرأ في صباحه سورة الفاتحة ثم قرأ سورة البقرة فمات، فقد دخل الجنة	
T000541	2	matn	إن الله لما فرغ من خلق السموات والأرض، خلق الكواكب، فجعلها زينة للسماء، وخاف أن يطغى أهل السموات، فأرسل عليهم الشهب، فجعلها زينة للأرض	
T000543	2	Ayah	إِذَا أَمَنْتُمْ بِاللَّهِ وَمَا أُنزِلَ إِلَيْهِ وَمَا أُنزِلَ إِلَى رَسُولِهِ وَآتَيْتُمْ الْبَيْعَةَ لِلَّهِ فَإِنَّ اللَّهَ سَيَجْزِيكُمُ بِأَحْسَنِ مَا كُنْتُمْ تَفْعَلُونَ	
T000544	6	matn	إن المؤمن إذا مرض ثم شفي كان كشهادة له من غير أن يموت	
T000545	4	matn	مَنْ صَلَّى فِي بُرْدٍ أَوْ عَلَى كَسَاءٍ مَسْكُوبٍ فَهُوَ لَا يَتَجَاوَزُهُ عَلَى سَاعَةٍ مِنَ الصَّلاةِ	
T000546	2	matn	كُنّا نَحُطُّ المُحَصَّناتُ حُجورَها عَلَيها، وَلا يُجازِيَنَّ رَجُلٌ بِأَمرِها، وَكُنّا نَغُضُّ المُحَصَّناتُ غَضّاً حَتّى يُطَأطِئَ رَأْسُها	
T000547	4	Ayah	وَقُل لِّعِبَادِي يَقُولُوا الَّتِي هِيَ أَحْسَنُ إِنَّ الشَّيْطَانَ يَنْزَغُ بَيْنَهُمْ وَإِنَّ الشَّيْطَانَ لَمُرِيدٌ مَّاكِرٌ	
T000548	2	matn	إنَّ المؤمنَ يأكلُ في معيَّةِ اللهِ عزَّ وجلَّ	
T000549	1	matn	ما ملأ آدمي وعاءً شرًا من بطن، بحسب ابن آدم أكلات يقمن صلواتهما للبطن، فإن كان لا محالة فثلث لطعامه وثلث لشرابه وثلث لنفسه	
T000556	4	Ayah	وَلَقَدْ أَرَضينَا بَنِيَ إِبْرَاهِيمَ عَنكُمْ وَلَولا رِجَالٌ مُّنكَرٌ مِنكُمْ وَلَقَطَعْنَا مِنكُمْ أَيْمَانَكُمْ لَأَغْرَزْنَاهُمْ فِي قَومِ فِرْعَوْنَ وَجُنُودِهِمْ أَفَضَلْنَا بِالَّذِينَ كَفَرُوا بِثَمَرَاتٍ مِنَ الدُّنْيَا وَالْآخِرَةِ وَهُمْ يَظُنُّونَ أَنَّهُمْ إِلَى الْعَذَابِ يُعَضَّدُونَ	
T000556	5	Ayah	وَمَا كُنتُمْ تَمْلِكُونَ الْعَرْضَ وَلَكِنَّ اللَّهَ يَمْلِكُ الْعَرْضَ وَيُرْسِلُ مَن يَشَاءُ مِن رِجَالِهِ فَيُجِيبُ دَعْوَةَ الْمُضْطَهَدِ بِهَا وَيُضِلُّ مَن يَشَاءُ وَهُمْ لَهُ مُهِينُونَ	
T000557	4	matn	إذا رأيتم أحدا مات فادعوا عليه وأستغفروا له وكتبوا عليه وصوتوا عليه	
T000558	2	matn	أَحْرَمَ مِنَ الْخَمْرِ أَنْ تَقُومَ فِي الْمَسْجِدِ	
T000560	4	matn	بين الرجل وبين الكفر والشرك ترك الصلاة	
T000561	3	matn	إذا أكلتم وشربتم، واسترختم، فلا تكرهوا أن تصلوا، وإذا صلتم بدون غسل فمك، فإنه لا يغير عندكم الصلاة	
T000563	1	matn	سبقني إليكم بنو أمية بصفية بنت حيي بن أخطب، وأنا قد سبقني إليكم عبد الله بن أم مكتوم بقتله	
T000569	1	matn	أُوتِيتُ سُورَةً لم يُؤْتَ أحدٌ قبلي مثلها، فيها بيان الخير والشر، ولا أُحصي لفضلها، وإنه لَفي كتاب الله، وإنه لَفي سُورَةٍ، وإنه لَفي القرآن، وإنه لَفي كلام الله، وإنه لَفي فمِ مُحَمَّد، وإنه لَفي قلبي، وإنه ليُعطى على قدرِ الفهم	
T000569	2	matn	رأيت النبي صلى الله عليه وسلم يرفع بصره إلى السماء، ثم يلتفت يميناً وشمالاً، ثم يضطرب بها رأسه	
T000569	3	Ayah	وَاسْتَغْفِرُوا اللَّهَ إِنَّهُ غَفُورٌ رَّحِيمٌ	
T000572	3	Ayah	وَلَا تُؤْتُوا السُّفَهَاءَ مَا هِيَ لَهُمْ إِلَّا ذِكْرَيَةً وَأَنفِقُوا مِمَّا رَزَقْنَاكُم مِن قَبْلِهِ وَمِن بَعْدِهِ وَاتَّقُوا اللَّهَ لَعَلَّكُمْ تُرْحَمُونَ	
T000573	2	matn	أَنَا وَعَلِيٌّ وَالْحُسَيْنُ وَعَلِيٌّ وَالْحُسَيْنُ وَعَلِيٌّ وَالْحُسَيْنُ أَخُوَةٌ مِنِّي وَأَنَا مِنْهُمْ، وَالْحُسَيْنُ مِنِّي وَأَنَا مِنْهُ، مَنْ أَحَبَّنِي فَإِنَّهُ يُحِبُّهُمْ، وَمَنْ أَبَانِي فَإِنَّهُ يُبَانِيهِمْ، مَنْ أَحَبَّهُمْ فَقَدْ أَحَبَّنِي، وَمَنْ أَبَانِي فَقَدْ أَبَانَاهُمْ	
T000575	1	Ayah	وَالْفَجْرُ إِنَّ فَجْرَهَا كَانَ فَارِقًا	
T000575	2	matn	أفضل الأيام يوم عرفة، وأفضل الليالي ليلة التسعين	
T000577	1	Ayah	فَاِنْ تَقُومُوا فَلَا تَقُومُوا عَلَى الْأَرْضِ بِالْفَجْرِ حَتَى تَسْتَلِمَ الْمَالَ الْأَحْمَالَ وَلَا تَخْرُجُوا إِلَى النَّاسِ حَتَى تَسْتَلِمَ الْمَالَ الْأَحْمَالَ فَاِنْ تَعْلَمُوا أَنَّ اللَّهَ كَانَ بِكُمْ فَاَوْفُوا بِعَهْدِ اللَّهِ وَلَا تُنكِرُوا الصَّدَقَاتِ وَابْتَغُوا الْجَنَّةَ وَاعْلَمُوا أَنَّ اللَّهَ يُرِيدُ لِيُظْهِرَ بَغْيَ الْأَرْضِ وَلِيُنزِلَ الْمَلائِكَةَ وَلِيُنزِلَ الرِّيحَ فَاِن تَنزَلَ الرِّيحُ فَاِنْ تَكُونَ بِالْخَيْرِ فَلَا تَخْشَوْا وَلَا تَحْزَنوا وَإِنْ تَكُونَ بِالسَّيِّئِ فَلَا تَخْشَوْا وَلَا تَحْزَنوا وَاسْتَغْفِرُوا رَبَّكُمْ وَاتَوَفَّوْا بِالْأَمْرِ الْمُعْتَقَدَ بِهِ مِنَ اللَّهِ وَلَا تَعْلَمُوا مَا الْقَضَاءُ إِلَا بِاللَّهِ وَمَا تَعْمَلُونَ إِلَّا أَنَّ اللَّهَ يَعْلَمُ مَا فِي السَّمَاءِ وَمَا فِي الْأَرْضِ وَمَا تَخْفَى فِي الْأَرْضِ وَمَا تَخْفَى فِي الْبُرُوجِ وَمَا تَخْفَى فِي الصُّدُورِ وَاللَّهُ عَلِيمٌ خَبِيرٌ	
T000577	2	matn	يَا أَيُّهَا النَّاسُ اعْلَمُوا أَنَّ اللَّهَ كَانَ بِكُمْ فَاعْلَمُوا أَنَّ اللَّهَ يُحِبُّ الْمَسْتَقِيمِينَ وَيَكْرَهُ الْمُسْتَعْجِلِينَ فَاعْلَمُوا أَنَّ اللَّهَ كَانَ بِكُمْ فَاعْلَمُوا أَنَّ اللَّهَ يُحِبُّ الصَّدَقَاتِ وَيَكْرَهُ الْبَاطِلِ فَاعْلَمُوا أَنَّ اللَّهَ كَانَ بِكُمْ فَاعْلَمُوا أَنَّ اللَّهَ يُحِبُّ الْمَعْرُوفَ وَيَكْرَ	
T000578	2	Ayah	يَا أَيُّهَا النَّاسُ اعْلَمُواْ أَنَّمَا هُوَ اللَّهُ فَلَا إِلَهَ إِلَّا هُوَ الْحَيُّ الْقَيُّومُ فَبِأَيِّدِهِ تَسْتَخْلِفُونَ وَإِذَا دُعَاتِكُمْ لَهُ تُدْعُونَ	
T000578	3	Ayah	وَمَا خَلَقْنَا السَّمَاوَاتِ وَالأَرْضَ وَمَا نَحْشُرُ مِنَ الْمَوْتِ إِلَّا لِنَبْلُوَا أَيْمَانَكُمْ وَإِنَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ	
T000578	4	Ayah	لَقَدْ فَتَنَّا النَّاسَ بَعْدَ مَا بَدَأْنَاهُمْ فَأَمَّا مَن صَبَرَ وَعَلَجَ فَلَهُ الْأَجْرُ عَظِيمٌ	
T000579	1	matn	لا تتمموا الوضوء ولو ضربتم بذلك الماء	
T000579	2	Ayah	وَإِذَا قُمْتُمْ إِلَى الصَلَاةِ فَاغْسِلُوا وُجُوهَكُمْ وَأَيْدِيَكُمْ إِلَى الْمَرَافِقِ وَامْسَحُوا بِرُؤُوسِكُمْ وَأَرْجُلَكُمْ إِلَى الْكَعْبَيْنِ	
T000579	4	matn	إذا أذن في الصلاة فلا يلجأ أحد منكم إلى المسجد حتى يغتسل	
T000580	3	matn	لَيْسَ لِلْمُسْلِمِ أَنْ يَقْتُلَ أَحَدًا مِنَ الْمُشْرِكِينَ إِلَّا جَرِيئًا بِجَرِيئٍ، أَوْ مُعَانِدًا بِمُعَانِدٍ، أَوْ مُعْتَدًا بِمُعْتَدٍ، أَوْ مُفْسِدًا بِمُفْسِدٍ	
T000580	4	matn	مَنْ دَعَا إِلَى هُدًى فَلَهُ أَجْرُهُ وَمِثْلُ أَجْرِ مَنْ تَبِعَهُ، وَمَنْ يَقْتُلُ مُعَالِمًا يَقْتُلُهُ اللَّهُ بِيَدِهِ الْمُسْتَقْبَلَةِ، وَلَيْسَ لِلْمُسْلِمِ أَنْ يَقْتُلَهُ إِلَّا فِي كَذَا وَكَذَا	
T000582	1	Ayah	أَلَا لَهُ خَلْقُ السَّمَاوَاتِ وَالْأَرْضِ ۚ وَيَوْمَ يَقُولُ كُنْ فَيَكُونُ قَوْلُهُ الْحَقُّ ۚ وَلَهُ الْمُلْكُ يَوْمَ يُنفَخُ فِي الصُّورِ	
T000582	3	Ayah	وَأَنشَأَكُمْ مِّن بَعدِ عَمَلَةٍ وَقَدْ خَلَقَكُمْ مِّن قَبْلُ وَلَٰكِنَّكُمْ تَكْذِبُونَ	
T000586	2	matn	لما رأيت خيطا من الدم قبل الحيض، فلم أصلي حتى رأيت الخيط بالحيض	
T000589	10	Ayah	ألا إن لله من في السماوات ومن في الأرض وسبح له تسبح له السماوات السبع والأرض ومن فيهن وإن من شيء إلا يسبح بحمده ولكن لا تفقهون تسبيحهم إنه كان حليما غفورا	
T000591	4	matn	إِنَّمَا الْمَسْحُ عَلَى الْقَصَعَةِ، وَإِنَّمَا الْغُسْلَ عَلَى الْقَلْبِ	
T000596	1	Ayah	الْفَاتِحَةَ السَّمْعَ الْبَصِيرَ	
T000596	2	matn	كَانَ يُذَاكَرُ الْأَذِكَارَ فِي صَبَاحِهِ وَمَسَاءَهِ ذَكَرًا وَتَذْكُرًا، فَلاَ يُقَارَبُ الْأَذِكَارَ بِأَحَدٍ، بَلَ يُذَاكَرُ كُلَّهَا، وَيُقَارَبُ بِأَحَدٍ كَانَ عَلَيْهِ، أَمَا بِالْأَعْطَىٰ أَحَقًا أَن تُقَارَبَ بِأَحَدٍ	
T000598	1	Ayah	وَأَحْسَنُوا إِلَىٰ أَزْوَاجِكُمْ	
T000598	2	matn	أَحْسَنُوا إِلَىٰ نِسَاءِكُمْ، فَإِنَّهُنَّ أَمَانَاتٌ لَكُمْ	
T000598	4	matn	الزَّوْجُ أَوْلَىٰ بِالْمَالِ مِنْ أَبِيهِ	
T000600	2	matn	إِذَا أَقْبَضَتْ نَفْسَ الْجُنُبِ فَاغْتَسِلُوا	
T000601	2	matn	إِنَّ أَوَّلَ ثَلَاثَةِ أَيَّامٍ مِنْ شَهْرِ رَمَضَانَ يَوْمٌ يَوْمُ الْجُمُعَةِ وَيَوْمَانِ خَمِيسٌ وَسَبْتٌ فَأَكْثِرُوا فِيهِ مِنَ الصَّلَاةِ وَالدُّعَاءِ وَالِاسْتِغْفَارِ	
T000602	1	matn	لا صلاة بثلاث نيات	
T000602	2	matn	قال رسول الله (ص) : لا صلاة بثلاث نيات	
T000603	1	matn	لا يُؤثِرَنَّ الرجال في دُنياهِم وَالدُنيا عَلَي النَّجَواتِ	
T000603	2	matn	لا تَبَنَّ عَلى الَّذي يَكونُ مِنَ الغَنيِّ وَلا يَكونُ مِنَ الفَقيرِ	
T000603	5	Ayah	وَأَنفِقُوا مِن مَّالِ يَدَيْكُمْ خَيْرًا وَمَا أَنفَقْتُم مِن شَيْءٍ فَهُوَ يُخْلِفُهُ وَأَنفِقُوا لِرِجَالٍ يُؤُولُونَ عَلَيْكُمْ وَلِأَيديكُمْ وَقَدْ أَمَرَكُم بِالْمَعْرُوفِ وَإِن تُحْسِنُوا وَتَتَّقُوا فَإِنَّ اللَّهَ بِمُحْسِنٍ تَوَّابٍ	
T000604	1	Ayah	وَإِذَا سَأَلَكَ عَبْدُ اللَّهِ شَيْئًا فَأَعْرِضْ عَنْهُ، إِلَّا أَنْ تَقُولَ: إِنِّي أُشَكِّرُ اللَّهَ الَّذِي أَعَانَنِي عَلَى شَيْءٍ كَانَ لِي فِي الْحَقِّ، فَإِنَّ اللَّهَ لَيَعْلَمُ الْمُحْسِنِينَ	
T000608	2	matn	إنما الصلاة الفجر جزاء للمؤمنين في وقتها وإنما ليس لها دريحة للمؤمنين في وقتها	
T000609	3	matn	لا تَدخُلوا الأَيّامَ بِالنَجوى وَلا بِالضِياءِ وَلا بِالزَفرَةِ وَلا بِالزَغَرَةِ	
T000610	2	matn	من أحبب الله ورسوله فليأمر بما أمر الله ولينهى عن ما نهى الله عنه، وليعلم من أمر الله وليتقي من عقوبة الله. وليس للإمام من الله حق بعد الماضي، ولا يكون له حق بعد الماضي، ولا يكون له حق بعد الماضي، ولا يكون له حق بعد الماضي، ولا يكون له حق بعد الماضي، ولا يكون له حق بعد الماضي، ولا يكون له حق بعد الماضي، ولا يكون له حق بعد الماضي	
T000613	1	matn	أيما صلاة أدىها المؤمن بخجلٍ وحياءٍ، ووضوءٍ صحيحاً، وركوعٍ وسجودٍ، وعمرانٍ، وتأملٍ، وخشوعٍ، ورهبنةٍ، وصبرٍ، وغموض عينين، لا يُكره في ذلك	
T000613	2	Ayah	وَأَقِيمِ الْصلَوَةَ	
T000619	2	matn	ومن فطر في شهر رمضان فليس له صيام في شهر ما لم يفطر فيه	
T000620	1	matn	أفضل الصدقة عتق الرقاب، والصدقة على المسكين، وأفضل الصدقة أن تدخل على قلبك في يوم أصيبته	
T000621	2	Ayah	وَأَنْتُمْ تَسْتَبْشِرُونَ بِالْحَيَوَانِ وَتَتَّخِذُونَهُمْ أَوْلِيَاءَ وَاللَّهُ لَا يَخْلُقُ فَضْلًا عَلَى إِنْسَانٍ إِلَّا أَنْ يَكُونَ عَبْدًا شَكُورًا	
T000621	4	matn	الْمُسْلِمُ الَّذِي يَأْكُلُ مِنْ طَيْرٍ فَيَرْشِدُهُ إِلَى الْمَاءِ أَوْ يَنْقُلُهُ مِنْ الْمَاءِ إِلَى الْجَمَلِ أَوْ يَرْشِدُهُ إِلَى الْجَمَلِ، فَهُوَ مُسْلِمٌ	
T000621	5	Ayah	إِنَّ اللَّهَ لَيَعْلَمُ الْغَيْبَ وَإِنْ تَعْلَمُوهُ فَأَنْتُمْ الْمُؤْمِنُونَ	
T000625	2	Ayah	والله لا يغفر الشرك ولا يتم له عليه من شرك أحد	
T000628	1	matn	إن الله كتب الإحسان مائة مرة، ثم قال: كن مُحسناً. كتب الصبر مائة مرة، ثم قال: كن صبوراً. وكتب الجود مائة مرة، ثم قال: كن جوداً	
T000633	2	matn	ما أنت تعلم أن الله أذن بحرب منه، ورسوله؟'، فقال: 'أنا أعلم أنهما هما صاحب الأمر	
T000634	4	matn	كل درهم يدفعه الرجل من مال مجهول لا يقبل الله منه ولا يدخر له إلا النار	
T000637	1	matn	أنا أولى الناس بشفاعة محمد ﷺ، وأهل بيته من المؤمنين	
T000642	2	matn	قُلْ يَا رَبِّ أَعُوذُ بِكَ مِنَ الشَّيْطَانِ مِنَ الْهَمِّ وَالْحَزَنِ، وَأَعُوذُ بِكَ مِنَ الْعَجْزِ وَالْمَسْكَنَةِ، وَأَعُوذُ بِكَ مِنَ الْجَهْلِ وَالْبُؤْسِ، وَأَعُوذُ بِكَ مِنَ الْفَقْرِ وَالْقَحْطِ، وَأَعُوذُ بِكَ مِنَ الْعَجْزِ وَالْبُخْلِ، وَأَعُوذُ بِكَ مِنَ الْغَرَقِ وَالْمَوْتِ، وَأَعُوذُ بِكَ مِنَ الْحَرَائِقِ وَالْمَوْتِ يَوْمَ الْقِيَامَةِ	
T000643	3	matn	إذا كانت لديك إبرة وكان عليك الوضوء، فأدخل الماء فيها وضعها على الرجل	
T000643	4	matn	إذا كان عليك الوضوء وكان لديك شعر، فأدخل الماء في إبرة وضعها على الشعر	
T000643	5	matn	إذا كان عليك الوضوء وكان لديك نفس، فأدخل الماء في إبرة وضعها على النفس	
T000643	6	matn	إذا كان عليك الوضوء وكان لديك مسكين، فأدخل الماء في إبرة وضعها على المسكين	
T000645	1	Ayah	الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاءِ بِمَا آتَاهُمُ اللَّهُ عَلَىٰ بِضْعَتِهِمْ وَيَحْفَظُونَهُمْ غَيْرَ مُغْتَرِّينَ ۚ	
T000645	6	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا قَامَتْ عَلَيْكُمُ الْكِفَايَةُ فِي الْأَيْتَامِ وَالْمَسَاكِينِ وَالْأَعْزَابِ ۚ فَإِنَّ اللَّهَ بَيْنَكُمُ فِي أَمْرِهِمْ ۚ وَاللَّهُ لَخَبِيرٌ بِمَا تَعْمَلُونَ	
T000645	7	matn	اتقوا الله في النساء، فإنهم خلق من نفسكم، وعليكم أن تحسنوا إليهن	
T000648	2	Ayah	وَإِذَا خَاطَبَهُمُ الْجَاهِلُونَ قُلْ عَلَى سَبِيلِ اللَّهِ	
T000657	1	matn	من قال: حين يُمسي: سبحان الله وبحمده، مائة مرة، غفرت خطاياه، وإن كانت مثل زبد البحر	
T000663	2	Ayah	إنما فرض عليهم واجبات بهذا النور	
T000664	1	matn	لا يقبل الله الصلاة من من يقبل اليدين فيها	
T000664	4	Ayah	وأقاموا الصلاة لتعلموا أنهم لا يحتجون عنها إلا الخاسرون	
T000665	2	matn	إني لأقيم بعثتي و أريد أن يكون على رأسي من المؤمنين أكثر من يوم الفطر	
T000667	1	matn	من قال حين يصبح وحين يمسي: حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم، سبع مرات حين يصبح وحين يمسي، يكفيه الله همَّه وغمَّه ووضَع الله عنه همه وغمه ورزقه من حيث لا يحتسب	
T000668	1	Ayah	قُل أَعُوذُ بِرَبِّ الْفَلَقِ إِنَّ الْفَلَقَ يَكُونُ لَهُ سِجِينًا وَإِنَّ الْكَعْبَةَ يَكُونُ لَهُ ذَرَّةً وَإِنَّ النَّحْلَ يَكُونُ لَهُ ذَاتًا وَإِنَّ الْمسْجِدَ ابْنَ إِبْرَاهِيمَ يَكُونُ لَهُ حِجْرًا وَإِنَّ الْمَسْجِدَ الْحَرَامَ يَكُونُ لَهُ كَائِنًا فَمَنْ يَبْتَحِثْ فِيهِ فَإِنَّمَا يَأْتِيهِ سَيِّئَاتٌ وَلَنْ يَأْتِيهِ سَلَامٌ إِلَّا مَنْ آمَنَ وَعَمِلَ الصَّلَاةَ وَالزَّكَاةَ وَهُوَ مِنَ الصَّادِقِينَ	
T000669	1	Ayah	قُلْ إِنَّ صَلاتِي وَنُسُكِي وَمَحْيَايَ وَمَوْتِي لِلَّهِ رَبِّ الْعَالَمِينَ	
T000677	1	Ayah	وَإِذَا اخْتَلَطَ أَحَدُكُمْ فَلْتَرَكُهُ يُتَوَبُ إِلَى اللَّهِ أَنَّ اللَّهَ يُحِبُّ الْمُتَوَبِينَ	
T000680	1	Ayah	مَنْ جَاءَ بِالْحَسَنَةِ فَلَهُ عَشْرُ أَمْثَالِهَا وَمَنْ جَاءَ بِالسَّيِّئَةِ فَإِنَّمَا يَجْزَى بِمِثْلِهَا	
T000681	1	matn	كان رسول الله صلى الله عليه وسلم إذا قام في الصلاة، نظر إلى موضع سجوده، ثم نصب ذراعه، ووضع يده اليسرى على فخذه اليسرى، ثم قال: هكذا نصبت يدي	
T000683	1	matn	اللهم إني عبدك ابن عبدك ابن أمتك ناصيتي بيدك، ماض في حكمك، عدل في قضاؤك. أسألك بكل اسم هو لك سميت به نفسك أو أنزلته في كتابك، أو علمته أحداً من خلقك أو استأثرت به في علم الغيب عندك أن تجعل القرآن العظيم ربيع قلبي، ونور صدري، وجلاء حزني وذهاب همي	
T000684	3	matn	"يا رسول الله، هل لرمضان ليلة أفضل من الليالي؟ قال: نعم، ليلة القدر"". ثم سألته: ""كيف أعرفها؟"" قال: ""ابحث عنها في العشر الأواخر"	
T000684	6	Ayah	وَفِي هَذِهِ الآيَاتِ لَبَيَانٌ لِّلْمُتَّفَكِّرِينَ	
T000687	1	Ayah	إِنَّا نُكَلِّمُونَ عَلَيْهِمْ أَن يُؤْمِنُوا وَأَن يُحْذَرُوا	
T000688	1	Ayah	ومن كان يتعلم النحو والتشابه والحفظ والإيضاح والعلم، ولم يجد الفضائل، فهو أعلم أن ليس له من كتاب الله في الدارسة والتأمل ما ينقصه فيه	
T000688	2	matn	انظروا إلى من درس كتاب الله ولم يجد الفضائل، وعليه أن يفهم أن ليس له من هذا الكتاب ما ينقصه، وهو يعلم أن عليه إتقان التفسير والدرس والحفظ والتشابه والاجتهاد	
T000690	3	matn	"ألا أنبئكم بأكبر الكبائر؟"" قلنا: بلى يا رسول الله! قال: ""الإشراك بالله وعقوق الوالدين"". ثم قال: ""ألا وقول الزور"". وكان متكئاً فجلس فقال: ""ألا وشهادة الزور"	
T000691	2	matn	إذا توضأت فأسبغ الوضوء، وإذا صليت فلا تلتفت حتى يسمع حجرًا أو يرى ماءً	
T000692	2	Ayah	وَإِذَا فَرَغْتُمْ مِنَ الصَّلَاةِ فَاغْسِلُوا أَيْدِيَكُمْ	
T000692	5	matn	أن النبي صلى الله عليه وسلم كان يمسح على رأسه وشعره	
T000693	1	matn	أن النبي صلى الله عليه وسلم علّم معاذ بن جبل رضي الله عنه الصلاة، فوضعه على يده اليمنى فوق اليسرى، ثم أمره أن ينظر إلى حيث يتجه بها	
T000693	2	matn	أن عثمان بن عفان رضي الله عنه كان يضع يده اليمنى فوق اليسرى في الصلاة	
T000693	4	Ayah	قُولُوا خَيْرًا	
T000698	4	Ayah	يا أيها الذين آمنوا كونوا قانطين بآلهة الذين كفروا إنهم غايات لما صبرتوا	
T000699	1	matn	إذا رأيتم المتواضعين من أمتكم صحيحين، فأنكم توافقون على الإيمان	
T000701	3	matn	... فمن تعجل فمن تعجل فمن تعجل فليذبح حيثما أدركه	
T000704	2	matn	إن الله تعالى إذا أحب قوماً ابتلاهم، ثم رضي عنهم	
T000705	2	matn	النظافة جزء من الإيمان	
T000705	3	matn	إذا اشترى أحدكم طعامًا، فليُنظر إلى مَن هو بائعه، فإن كان جيدًا، فاشترِ طعامه، فإن لم يكن جيدًا، فلا تَأْخُذْ مِنْهُ، وَإِنِ اسْتَطَعْتَ أَنْ تَتَوَجَّهَ إِلَى غَيْرِهِ فَافْعَلْ	
T000705	4	Ayah	يا أيها الناس كلوا من طيبات ما رزقناكم	
T000709	2	matn	كان النبي صلى الله عليه وسلم يَقُولُ في الصُبح: اللَهُمَّ بِكَ أَشْهَدُ وَنَعمَ الوَكِيلُ اللَهُمَّ أَغْفِرْ لِيَ ذُنُوبِيَ وَآمِنني مِنْ خَطَئِيَ اللَهُمَّ إِنِّي أَسْأَلُكَ وَأَتَوَكَّلُ عَلَيْكَ اللَهُمَّ لا شَفاعَةَ لِأَحَدٍ بِأَذِنَةِ اللَهِ	
T000712	2	matn	أن النبي صلى الله عليه وسلم تزوجها في ذي القعدة، وأقام الوليمة بالتمور	
T000712	3	matn	من أحدث في ديننا شيئاً وليس له أصل فيه، فهو مردود	
T000713	2	Ayah	ثُمَّ أَقِمْ الصَّلَاةَ لِدُلُوكِ الشَّمْسِ إِلَى غَسَقِ اللَّيْلِ وَقُرْآنَ الْفَجْرِ إِنَّ قُرْآنَ الْفَجْرِ كَانَ مَشْهُودًا	
T000714	1	matn	أنا وعلي وزوجتي وبناتي لنا باب في الجنة لا يدخله إلا أنا وأهل بيتي	
T000715	9	matn	"صلَّى رسول الله صلى الله عليه وسلم، ثم انصرف، فقال: ""هل قرأ أحد منكم معي شيئًا من القرآن؟"" قلنا: نعم، قال: ""إني أقول ما لي أنازع القرآن؟"" فانتهى الناس عن القراءة مع رسول الله صلى الله عليه وسلم فيما يجهر فيه من الصلاة"	
T000716	1	Ayah	وإذا كان عليكم أن تشكوا في الحدث، فاتبعوا المعروف، لأنكم لا تعلمون الغيب	
