Response_ID	Annotation_ID	Segment_Type	Span	Label
T001404	2	Ayah	فَمَنْ جَاءَ مِنْكُمْ بِالْحَجِّ فَأَوْفُوا بِعَهْدِ اللَّهِ إِنَّ اللَّهَ بِمَا تَعْمَلُونَ خَبِيرٌ (77) وَمِنْهُمْ مَنْ يُعَجِّلُ إِلَيْكَ وَهُمْ مِنَ الْبَاغِينَ (78) وَإِنْ كَانُوا فِرَاقِينَ (79) وَمِنْهُمْ مَنْ يَقُولُ اهْدِنَا مِنَ الْبَلَاءِ فَإِذَا أَنْزَلْنَا مِنَ السَّمَاءِ مَاءً بِالْمِقْدَارِ (81) وَسَهَّلْنَا لَهُ الْحَجَّ فَلَا يَسْتَكْبِرْ فَبِالْجَحِيمِ هُوَ مُصِيرُهُ (82)	
T001404	3	Ayah	إِنَّمَا يَنْسَى الْإِنْسَانُ نَفْسَهُ فَمَنِ اتَّبَعَ تَرْجُمَانًا فَلَمْ يُؤْمِنْ بِاللَّهِ وَالْيَوْمِ الْآخِرِ فَأُوْلَئِكَ فِي الْآخِرَةِ هُمُ الْأَخْسَرُونَ (198) وَمَنْ يَكُنْ غَنِيًّا فَلْيَسْتَعْفِفْ وَإِنْ يَكُنْ فَقِيرًا فَلْيَأْكُلْ بِالْحَقِّ وَلَا يُسْرِفْ فَإِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ (199) وَلَا تُلْقُوا بِأَيْدِيكُمْ إِلَى التَّهْلُكَةِ وَأَحْسِنُوا إِنَّ اللَّهَ يُحِبُّ الْمُحْسِنِينَ (200) وَأَتِمُّوا الْحَجَّ وَالْعُمْرَةَ لِلَّهِ فَإِنْ أَحْسَنْتُمْ أَحْسَنْتُمْ لِأَنْفُسِكُمْ وَمَا تُنْفِقُونَ إِلَّا ابْتِغَاءَ وَجْهِ اللَّهِ (202)	
T001405	1	matn	كان يقول في ركوعه: سبحان ربي العظيم	
T001405	1	isnad	حديث حذيفة رضي الله عنه:	
T001405	1	claimed_source	رواه مسلم	
T001405	2	matn	سبحانك اللهم ربنا وبحمدك، اللهم اغفر لي	
T001405	2	claimed_source	رواه البخاري ومسلم	
T001405	3	matn	أما الركوع فعظِّموا فيه الرب	
T001405	3	claimed_source	رواه مسلم	
T001405	4	Ayah	فَسَبِّحْ بِاسْمِ رَبِّكَ الْعَظِيمِ	
T001405	4	claimed_source	سورة الواقعة، الآية 74	
T001405	7	Ayah	فَاصْبِرْ عَلَىٰ مَا يَقُولُونَ وَسَبِّحْ بِحَمْدِ رَبِّكَ	
T001405	7	claimed_source	سورة ق، الآية 39	
T001405	8	Ayah	فَسَبِّحْ بِحَمْدِ رَبِّكَ وَاسْتَغْفِرْهُ	
T001405	8	claimed_source	سورة النصر، الآية 3	
T001405	9	matn	إذا قال الإمام: سمع الله لمن حمده، فقولوا: اللهم ربنا لك الحمد	
T001405	9	claimed_source	رواه البخاري ومسلم	
T001406	1	Ayah	وإذا كان الله أخرجكم إلى الصلاة، وكان عليكم أحاديث، كرروها بالصلاة	
T001406	3	Ayah	فإن من كرر الأحاديث في الصلاة فإنه لا يردها	
T001406	4	matn	كرروا الأحاديث واختلطوا بها، والله يحفظها	
T001407	1	Ayah	وَلَقَدْ خَلَقْنَا الْإِنسَانَ مِن صَلْصَالٍ كَالْفَخَارِ	
T001407	1	claimed_source	سورة الحديد: 5	
T001408	1	Ayah	وَإِذَا ضَرَبْتُمْ فِي الْأَرْضِ فَلَيْسَ عَلَيْكُمْ جُنَاحٌ أَن تَقْصُرُوا مِنَ الصَّلَاةِ إِنْ خِفْتُمْ أَن يَفْتِنَكُمُ الَّذِينَ كَفَرُوا إِنَّ الْكَافِرِينَ كَانُوا لَكُمْ عَدُوًّا مُبِينًا	
T001408	1	claimed_source	سورة البقرة، الآية 183	
T001408	2	matn	إذا سافرتُم قوافلًا فصَلُّوا الجُمُعَةَ، وَإِنْ كُنْتُمْ ثَلَاثَةً فَأَحَدُكُمْ رَاكِبٌ وَاثْنَانِ مُشَايِخَانِ فَلْيُصَلِّوا الْجُمُعَةَ، وَإِنْ كُنْتُمْ أَقَلَّ مِنْ ذَلِكَ فَلْيُصَلُّوا الظُّهْرَ، وَإِذَا كُنْتُمْ فِي سَفَرٍ أَوْ خَوْفٍ فَأَتَى بِالْمَاءِ فَاغْتَسِلُوا، وَإِلَّا فَتَيَمَّمُوا، وَصَلُّوا بِرَكْعَتَيْنِ، وَإِذَا أَتَى بِالْمَاءِ فَأَتَمُّوا صَلَاتِكُمْ	
T001409	1	Ayah	لكم دين ولي دين	
T001409	1	claimed_source	سورةالكافرون ، الآية 6	
T001410	1	Ayah	وَأَتِمُّوا الْحَجَّ وَالْعُمْرَةَ لِلَّهِ	
T001410	1	claimed_source	سورة **البقرة**، آية **196**	
T001410	2	matn	أنه رأى النبي ﷺ تجرَّد لإهلاله واغتسل	
T001410	2	isnad	عن زيد بن ثابت رضي الله عنه:	
T001410	2	claimed_source	رواه **الترمذي**	
T001410	3	matn	كنت أُطيِّب رسولَ الله ﷺ لإحرامه قبل أن يُحرم	
T001410	3	isnad	عن عائشة رضي الله عنها قالت:	
T001410	3	claimed_source	رواه **البخاري** و**مسلم**	
T001411	2	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُواْ إِنَّمَا الْحَرَامُ عَلَيْكُمُ الْمَيِّتَةُ وَالدَّمُ وَلَحْمُ الْخِنزِيرِ وَالأُصْلُ لِمَنْ لَمْ يَذْكُرْ اسْمَ اللَّهِ عَلَيْهِ وَالْمُتَرَدِّي وَالنُّجَّاشُ وَالأَوْسَاخُ وَلاَ تَأْكُلُوا مِمَّا دَمَّتْ عَلَيْهِ الأَوْثَانُ وَإِنْ كَانَ شَيْئًا أُحِلَّ لَكُمْ فِي الْبِحَارِ وَمَا أُحِلَّ لَكُمْ مِنْ رِزْقِ رَبِّكُمْ فَكُلُوا مِنْهُ وَلَا تَتَّبِعُواْ خُطُوَاتِ الشَّيْطَانِ إِنَّهُ لَكُمْ عَدُوٌّ مُّبِينٌ	
T001411	3	Ayah	الَّذِينَ يَأْكُلُونَ الرِّبَا لَا يَنَالُونَ بِهِ مَالًا وَلَوْ كَانُوا عَالِمِينَ	
T001411	5	matn	تجنبوا الدخول في الربا والميسر	
T001412	1	Ayah	ومن يقتل منكم فاسقا فإنه جاء بما حاجته إليه، ومن يقتل منكم فيسقط به على أرضين مسلحة، فلا وفد لهم من نفر إلا منهم	
T001412	3	matn	إن الشاركون في بدر يناديهم الملائكة: ألا أنتم أصحاب الجهاد والعذاب؟	
T001412	5	matn	إن أصحاب الجهاد في النار سيجلسون في حوض من النار	
T001413	1	Ayah	وَالَّذِينَ هُمْ عَنِ اللَّغْوِ مُعْرِضُونَ	
T001413	1	claimed_source	سورة المؤمنون، الآية 3	
T001413	2	Ayah	وَمِنَ النَّاسِ مَن يَشْتَرِي لَهْوَ الْحَدِيثِ لِيُضِلَّ عَن سَبِيلِ اللَّهِ	
T001413	2	claimed_source	سورة لقمان، الآية 6	
T001413	3	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تُلْهِكُمْ أَمْوَالُكُمْ وَلَا أَوْلَادُكُمْ عَن ذِكْرِ اللَّهِ	
T001413	3	claimed_source	سورة المنافقون، الآية 9	
T001413	4	matn	ليكونن من أمتي أقوام يستحلون الحر والحرير والخمر والمعازف	
T001413	4	claimed_source	رواه البخاري	
T001413	6	matn	إن الحلال بيِّن، وإن الحرام بيِّن، وبينهما أمور مشتبهات	
T001413	6	claimed_source	رواه البخاري ومسلم	
T001414	3	Ayah	فأنا خير من هذا ومن يتق الله واتقاه وأقام صلاته وأتقى واصبر ومن يحسن عملا منه فله أجره عندي ولا أدري أين ينزلون	
T001414	4	matn	إن الله لا يقرب إلى المسلم يوم القيامة إلا بما يحبه، ولا يقرب إلى المسلم ما يحبه إلا بما يعلمه.	
T001415	1	matn	في الجنة ثمانية أبواب، فيها باب يُسمى الريان لا يُفتح إلا في ليلة القدر، ولا يَخرج منه إلا من يشاء الله أن يدخله الفردوس الأعلى	
T001416	2	Ayah	وَإِن تُجْتَنِبُوا فَلَكُمْ رَحْمَةٌ مِن رَبِّكُمْ	
T001416	3	Ayah	وَمَن يَعْمَلْ سُوءًا أَوْ يَظْلِمْ نُضِلْعُهُ فَلِلهِ مَا فِي الْوَجْهِ وَإِن تُجْزِلِعَ ثُمَّ تُقْسِطْ فَهُوَ غَفُورٌ رَحِيمٌ	
T001416	5	Ayah	وَتُوبُوا إِلَى اللَّهِ أَيُّهَا الْمُؤْمِنُونَ لَعَلَّكُمْ تُفْلِحُونَ	
T001416	5	claimed_source	النساء: 63	
T001416	9	matn	إِنَّ اللَهَ يُحِبُّ الَّذينَ يَدعونَهُ وَيَسْتَجيبُ لَهُمْ	
T001417	1	matn	صلى النبي صلى الله عليه وسلم بأصحابه، وقد صلى وحده، فجهر بالقراءة في الظهر والعصر، فسمعناه يقرأ	
T001417	2	Ayah	وَقُرْآنَ الْفَجْرِ إِنَّ قُرْآنَ الْفَجْرِ كَانَ مَشْهُودًا	
T001417	2	claimed_source	الإسراء: 78	
T001417	3	matn	صلاة الليل مثنى مثنى، فإذا خشي أحدكم الصبح صلى ركعة واحدة توتر له ما قد صلى	
T001417	3	claimed_source	رواه البخاري ومسلم	
T001418	2	matn	كان النبي صلى الله عليه وسلم يصوم في ذي الحجة لأنه يعلم أن العبادة تكون في ذلك اليوم وأن الناس في ذلك اليوم سيأتون إلى الطهارة، وقال: 'إن الأوائل من الذين يصومون يجدون أنفسهم طهارة	
T001419	1	Ayah	فَمَنْ عُفِيَ لَهُ مِنْ أَخِيهِ شَيْءٌ فَاتِّبَاعٌ بِالْمَعْرُوفِ وَأَدَاءٌ إِلَيْهِ بِإِحْسَانٍ ذَلِكَ تَخْفِيفٌ مِنْ رَبِّكُمْ وَرَحْمَةٌ	
T001419	1	claimed_source	سورة البقرة: 178	
T001419	2	matn	وَمَنْ خَرَجَ بِشَيْءٍ مِنْهُ فَعَلَيْهِ غَرَامَةُ مِثْلَيْهِ وَالْعُقُوبَةُ	
T001419	2	isnad	عن عمرو بن شعيب عن أبيه عن جده أن النبي ﷺ قال في الثمر المعلق:	
T001419	2	claimed_source	رواه أبو داود والنسائي وحسنه الألباني	
T001419	4	matn	الْبِكْرُ بِالْبِكْرِ، جَلْدُ مِائَةٍ، وَنَفْيُ سَنَةٍ	
T001419	4	claimed_source	رواه مسلم	
T001419	7	matn	لَيُّ الْوَاجِدِ يُحِلُّ عِرْضَهُ وَعُقُوبَتَهُ	
T001419	7	claimed_source	رواه أبو داود وابن ماجه وعلقه البخاري في صحيحه	
T001419	9	Ayah	وَجَزَاءُ سَيِّئَةٍ سَيِّئَةٌ مِثْلُهَا فَمَنْ عَفَا وَأَصْلَحَ فَأَجْرُهُ عَلَى اللَّهِ إِنَّهُ لَا يُحِبُّ الظَّالِمِينَ	
T001419	9	claimed_source	سورة الشورى: 40	
T001420	1	matn	إذا نسيت التشهد الأول في أول ركعتين فلتكمله، وإذا نسيت التشهد في الركعة الأخيرة فلتصلها بالتشهد الأول، فإن نسيت التشهد الأول والثاني فلتصل الركعتين على صفتها ثم اكمل التشهدين	
T001421	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا قُولُوا حَسْبُنَا اللَّهُ سَيُؤْتِينَا اللَّهُ مِنْ فَضْلِهِ وَرَسُولُهُ وَإِنَّ اللَّهَ وَاسِعٌ عَلِيمٌ	
T001421	2	Ayah	قُلْ حَسْبُنَا اللَّهُ وَنِعْمَ الْوَكِيلُ	
T001421	2	claimed_source	الأنفال: 12	
T001421	3	matn	قُلْتُ حَسْبُنَا اللَّهُ وَنِعْمَ الْوَكِيلُ، فَطَمِئَنَّ قَلْبِي وَرَضِيتُ عَنْ رَبِّي ثُمَّ قَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ: أَنْتَ أَبْرَأُ مِنْ أَهْلِ الْبَادِيَةِ	
T001421	5	Ayah	إِنَّمَا أَنْتَ مُذَكِّرٌ وَلَيْسَكَ عَلَى الَّذِينَ هُمْ مِنَ الْكَافِرِينَ مُوَلٍّ حَتَّى تُعَلِّمَهُمُ الْقُرْآنَ وَتُبَيِّنَ لَهُمُ الْكِتَابَ وَالْحِكْمَةَ وَتُعَلِّمَهُمْ إِنْ كُنتَ مِنَ الْمُؤْمِنِينَ	
T001422	2	Ayah	وَيَمۡكُرُ ٱلۡمُهۡمِرُ وَيَمۡكُرُ ٱللَّهُۖ وَٱللَّهُ خَيۡرُ ٱلۡمَٰكِرِينَ	
T001422	2	claimed_source	سورة التوبة، الآية 47	
T001422	3	matn	المكر والخديعة في النار	
T001422	3	claimed_source	رواه الطبراني	
T001423	1	Ayah	وَاعْبُدْ وَيَسْأَلْ وَلَا تَسْأَلْ وَلَا تَحْزَنْ	
T001423	2	Ayah	وَقَضَى رَبُّكَ أَلَّا تُفْسِدُوا فِي الْأَرْضِ وَلَا تُخْرِجُوا صَيْحَةً عَضْبَةً	
T001423	3	matn	لا يُؤمَنُ العلماءُ في دينهم، حتى يعملوا بما علموا، فإن عملوا بما علموا، وصدقوا عليهم، فلا يُؤمَنوا في دينهم، حتى يعملوا بما علموا، فإنهم يُؤمَنون في دينهم	
T001423	5	matn	إني أُحِبُّ أن أكونُ أَميرَ المؤمنينَ، وَأَن أكونُ في أمانِ بِالقَومِ، وَأَن أكونُ في حُسنِ حُكمِهِم	
T001423	7	matn	أَميرُ المؤمنينَ لَمّا يُخالِفَ الحَكمَ، وَلَمّا يُخالِفَ الحَربَ	
T001423	8	Ayah	وَإِن جَنَحُوا لِتَسْلِيمٍ فَجَنَحْنَا مَعَهُمْ	
T001423	9	matn	لَيسَ لِلمُؤمِنِ دَينٌ عَلَيَّ غَيرَ دَينِ اللَهِ، وَإِنّي لَأَنا أَرى النَاسَ مُضطَرِبينَ، وَإِنّي أَشُدُّ عَلَيْهِمْ، وَأَقوِدُ عَلَيْهِم	
T001424	2	Ayah	وَإِذَا بَدَّلْنَا آيَةً مَكَانَ آيَةٍ ۙ وَاللَّهُ أَعْلَمُ بِمَا يُنَزِّلُ قَالُوا إِنَّمَا أَنْتَ مُفْتَرٍ ۚ بَلْ أَكْثَرُهُمْ لَا يَعْلَمُونَ	
T001424	2	claimed_source	سورة النحل (الآية 101)	
T001424	3	Ayah	يَمْحُو اللَّهُ مَا يَشَاءُ وَيُثْبِتُ ۖ وَعِنْدَهُ أُمُّ الْكِتَابِ	
T001424	3	claimed_source	سورة الرعد (الآية 39)	
T001424	4	matn	كُنْتُ نَهَيْتُكُمْ عَنْ زِيَارَةِ الْقُبُورِ فَزُورُوهَا...	
T001424	4	isnad	عن بريدة بن الحصيب الأسلمي رضي الله عنه أن رسول الله ﷺ قال:	
T001424	4	claimed_source	رواه مسلم	
T001424	6	Ayah	الْآنَ خَفَّفَ اللَّهُ عَنْكُمْ وَعَلِمَ أَنَّ فِيكُمْ ضَعْفًا ۚ فَإِنْ يَكُنْ مِنْكُمْ مِائَةٌ صَابِرَةٌ يَغْلِبُوا مِائَتَيْنِ	
T001424	6	claimed_source	سورة الأنفال (الآية 66)	
