Response_ID	Annotation_ID	Segment_Type	Span_Start	Span_End
R001576	3	Ayah	964	1097
R001576	3	claimed_source	939	961
R001576	4	Ayah	1262	1343
R001576	4	claimed_source	1238	1259
R001587	1	NoAnnotation	-	-
R001588	1	Ayah	133	198
R001588	1	claimed_source	201	213
R001588	2	matn	341	442
R001588	2	isnad	265	339
R001588	2	claimed_source	445	458
R001597	1	Ayah	488	499
R001597	1	claimed_source	502	510
R001597	2	Ayah	597	627
R001597	2	claimed_source	851	859
R001597	3	Ayah	909	1007
R001597	3	claimed_source	1328	1336
R001597	4	matn	1899	1945
R001597	4	claimed_source	1951	1955
R001597	5	matn	2032	2052
R001597	5	claimed_source	2058	2071
R001597	6	matn	2186	2235
R001597	6	claimed_source	2241	2254
R001610	1	Ayah	137	284
R001610	1	claimed_source	288	297
R001610	2	matn	387	496
R001610	2	isnad	308	385
R001610	2	claimed_source	500	512
R001614	1	Ayah	547	596
R001614	1	claimed_source	599	609
R001614	2	Ayah	1330	1344
R001614	2	claimed_source	1347	1355
R001614	3	matn	1984	2031
R001614	3	isnad	1918	1982
R001614	3	claimed_source	2035	2045
R001621	1	Ayah	170	266
R001621	1	claimed_source	151	160
R001621	2	Ayah	309	359
R001621	2	claimed_source	288	299
R001621	3	Ayah	404	474
R001621	3	claimed_source	382	394
R001621	4	Ayah	517	554
R001621	4	claimed_source	497	507
R001621	5	matn	623	665
R001621	5	claimed_source	595	614
R001621	6	matn	697	739
R001621	6	claimed_source	672	688
R001621	7	matn	774	816
R001621	7	claimed_source	746	765
R001621	8	Ayah	923	967
R001621	8	claimed_source	907	919
R001621	9	matn	1036	1078
R001621	9	claimed_source	1008	1027
R001621	10	matn	1110	1152
R001621	10	claimed_source	1085	1101
R001621	11	matn	1187	1229
R001621	11	claimed_source	1159	1178
R001622	1	Ayah	130	168
R001622	1	claimed_source	171	193
R001622	2	Ayah	199	275
R001622	2	claimed_source	278	299
R001625	1	Ayah	316	353
R001625	1	claimed_source	356	369
R001625	2	matn	981	1109
R001625	2	isnad	910	979
R001625	2	claimed_source	1113	1187
R001625	3	matn	1323	1361
R001625	3	isnad	1278	1322
R001625	3	claimed_source	1364	1447
R001642	1	Ayah	469	557
R001642	1	claimed_source	560	569
R001642	2	Ayah	865	899
R001642	2	claimed_source	902	910
R001642	3	Ayah	916	1119
R001642	3	claimed_source	1122	1133
R001642	4	matn	1201	1268
R001642	4	claimed_source	1271	1284
R001642	5	Ayah	1487	1706
R001642	5	claimed_source	1709	1720
R001642	6	Ayah	1959	2094
R001642	6	claimed_source	2097	2106
R001642	7	Ayah	2348	2525
R001642	7	claimed_source	2528	2539
R001643	1	NoAnnotation	-	-
R001661	1	Ayah	204	311
R001661	1	claimed_source	316	338
R001661	2	matn	419	505
R001661	2	isnad	377	417
R001661	2	claimed_source	508	581
R001668	1	matn	348	514
R001668	1	claimed_source	309	324
R001668	2	matn	626	774
R001668	2	claimed_source	777	805
R001683	1	Ayah	171	352
R001683	1	claimed_source	147	168
R001683	2	matn	427	491
R001683	2	isnad	357	425
R001683	2	claimed_source	494	503
R001683	3	matn	586	623
R001683	3	isnad	520	584
R001683	3	claimed_source	626	638
R001690	1	Ayah	394	438
R001690	1	claimed_source	441	451
R001690	2	matn	572	725
R001690	2	isnad	462	570
R001690	2	claimed_source	727	745
R001695	1	NoAnnotation	-	-
R001712	1	Ayah	184	295
R001712	1	claimed_source	308	318
R001712	2	matn	520	640
R001712	2	claimed_source	643	656
R001712	3	matn	828	868
R001712	3	claimed_source	871	889
R001750	1	Ayah	517	581
R001750	1	claimed_source	584	593
R001750	2	Ayah	704	803
R001750	2	claimed_source	806	814
R001750	3	Ayah	965	1034
R001750	3	claimed_source	1037	1047
R001750	4	matn	1170	1214
R001750	4	isnad	1126	1168
R001750	4	claimed_source	1126	1137
R001750	5	Ayah	1363	1486
R001750	5	claimed_source	1489	1500
R001750	6	matn	2227	2266
R001750	6	isnad	2149	2225
R001750	6	claimed_source	2149	2166
R001750	7	matn	2376	2482
R001750	7	isnad	2344	2375
R001750	7	claimed_source	2344	2352
R001757	1	Ayah	142	329
R001757	1	claimed_source	332	342
R001757	2	matn	398	432
R001757	2	claimed_source	435	456
R001757	3	Ayah	623	715
R001757	3	claimed_source	718	728
R001762	1	Ayah	327	478
R001762	1	claimed_source	480	507
R001762	2	matn	572	1058
R001762	2	claimed_source	1061	1093
R001763	1	Ayah	369	468
R001763	1	claimed_source	471	482
R001763	2	matn	510	532
R001763	2	claimed_source	535	548
R001763	3	Ayah	601	618
R001763	3	claimed_source	621	632
R001763	4	matn	660	705
R001763	4	claimed_source	708	718
R001763	5	Ayah	774	905
R001763	5	claimed_source	908	918
R001763	6	matn	946	1045
R001763	6	claimed_source	1048	1061
R001763	7	Ayah	1110	1161
R001763	7	claimed_source	1164	1175
R001763	8	matn	1203	1250
R001763	8	claimed_source	1253	1266
R001763	9	Ayah	1314	1365
R001763	9	claimed_source	1368	1379
R001763	10	matn	1407	1439
R001763	10	claimed_source	1442	1455
R001763	11	Ayah	1503	1535
R001763	11	claimed_source	1538	1548
R001763	12	matn	1576	1622
R001763	12	claimed_source	1625	1638
R001763	13	Ayah	1686	1942
R001763	13	claimed_source	1945	1954
R001763	14	matn	1982	2110
R001763	14	claimed_source	2113	2126
R001776	1	Ayah	29	69
R001776	1	claimed_source	82	103
R001776	2	matn	930	1128
R001776	2	claimed_source	1131	1149
R001792	1	Ayah	155	480
R001792	1	claimed_source	131	152
R001797	1	matn	335	362
R001797	1	claimed_source	365	383
R001797	2	Ayah	1811	1885
R001797	2	claimed_source	1779	1798
R001797	3	Ayah	1945	1986
R001797	3	claimed_source	1913	1932
R001797	4	Ayah	2046	2087
R001797	4	claimed_source	2014	2033
R001797	5	Ayah	2147	2188
R001797	5	claimed_source	2115	2134
R001806	1	Ayah	80	126
R001806	1	claimed_source	137	145
R001806	2	matn	251	326
R001806	2	claimed_source	334	353
R001806	3	matn	505	557
R001806	3	claimed_source	565	581
R001821	1	Ayah	169	197
R001821	1	claimed_source	209	217
R001821	2	matn	335	365
R001821	2	claimed_source	368	386
R001821	3	matn	529	589
R001821	3	claimed_source	592	610
R001829	1	matn	334	512
R001829	1	claimed_source	519	574
R001829	2	Ayah	775	956
R001829	2	claimed_source	963	983
R001852	1	matn	188	291
R001852	1	claimed_source	294	312
R001852	2	Ayah	397	442
R001852	2	claimed_source	445	457
R001852	3	matn	592	687
R001852	3	isnad	512	590
R001852	3	claimed_source	690	708
R001853	1	Ayah	200	351
R001853	1	claimed_source	354	362
R001853	2	matn	583	879
R001853	2	isnad	513	581
R001853	2	claimed_source	881	893
R001858	1	Ayah	1261	1324
R001858	1	claimed_source	1334	1356
R001858	2	matn	1489	1550
R001858	2	isnad	1443	1481
R001858	2	claimed_source	1560	1579
R001863	1	Ayah	26	91
R001863	1	claimed_source	102	113
R001863	2	Ayah	322	387
R001866	1	NoAnnotation	-	-
R001871	1	Ayah	348	409
R001871	1	claimed_source	412	421
R001871	2	matn	677	737
R001871	2	isnad	643	675
R001871	2	claimed_source	633	642
R001871	3	Ayah	938	1025
R001871	3	claimed_source	1028	1037
R001871	4	Ayah	1383	1404
R001871	4	claimed_source	1431	1441
R001877	1	Ayah	59	103
R001877	1	claimed_source	107	117
R001880	1	Ayah	146	197
R001880	1	claimed_source	208	219
R001880	2	Ayah	248	288
R001880	2	claimed_source	299	310
R001880	3	matn	387	434
R001880	3	isnad	354	385
R001880	3	claimed_source	437	446
R001880	4	matn	479	518
R001880	4	claimed_source	521	533
R001891	1	Ayah	1028	1057
R001891	1	claimed_source	1060	1073
R001891	2	Ayah	1154	1181
R001891	2	claimed_source	1184	1194
R001891	3	Ayah	1309	1414
R001891	3	claimed_source	1417	1427
R001892	1	Ayah	437	553
R001892	1	claimed_source	564	575
R001892	2	matn	908	945
R001892	2	isnad	887	902
R001892	2	claimed_source	956	977
R001892	3	matn	1245	1300
R001892	3	claimed_source	1311	1332
R001895	1	Ayah	204	402
R001895	1	claimed_source	405	417
R001895	2	matn	456	591
R001895	2	claimed_source	595	613
R001921	1	Ayah	172	403
R001921	1	claimed_source	138	158
R001921	2	matn	610	668
R001921	2	isnad	534	595
R001921	2	claimed_source	682	691
R001929	1	Ayah	469	692
R001929	1	claimed_source	698	722
R001929	2	Ayah	1271	1310
R001929	2	claimed_source	1313	1335
R001929	3	Ayah	1902	1959
R001929	3	claimed_source	1962	1984
R001929	4	matn	2089	2129
R001929	4	claimed_source	2133	2152
R001935	1	Ayah	416	488
R001935	1	claimed_source	380	402
R001935	2	matn	625	781
R001935	2	isnad	561	623
R001935	2	claimed_source	784	802
R001942	1	NoAnnotation	-	-
R001969	1	NoAnnotation	-	-
R001993	1	matn	219	253
R001993	1	isnad	191	217
R001993	1	claimed_source	178	190
R001993	2	matn	296	372
R001993	2	isnad	271	294
R001993	2	claimed_source	261	270
R002022	1	Ayah	326	435
R002022	1	claimed_source	296	317
R002022	2	matn	519	596
R002022	2	claimed_source	481	510
R002025	1	Ayah	136	200
R002025	1	claimed_source	204	214
R002060	1	Ayah	669	703
R002060	1	claimed_source	708	723
R002060	2	Ayah	889	972
R002060	2	claimed_source	977	995
R002060	3	matn	1101	1138
R002060	3	claimed_source	1256	1290
R002065	1	matn	172	193
R002065	1	isnad	112	170
R002065	1	claimed_source	196	205
R002065	2	Ayah	295	521
R002065	2	claimed_source	524	535
R002065	3	Ayah	742	769
R002065	3	claimed_source	772	782
R002067	1	Ayah	211	400
R002067	1	claimed_source	188	208
R002067	2	Ayah	560	590
R002067	2	claimed_source	536	557
R002067	3	Ayah	743	870
R002067	3	claimed_source	720	740
R002067	4	Ayah	1017	1143
R002067	4	claimed_source	992	1014
R002067	5	Ayah	1383	1428
R002067	5	claimed_source	1360	1380
R002067	6	Ayah	1603	1793
R002067	6	claimed_source	1579	1600
R002070	1	Ayah	308	347
R002070	1	claimed_source	350	362
R002070	2	Ayah	367	471
R002070	2	claimed_source	474	486
R002070	3	Ayah	700	827
R002070	3	claimed_source	830	841
R002070	4	matn	988	1097
R002070	4	isnad	925	986
R002070	4	claimed_source	1102	1140
R002070	5	matn	1225	1289
R002070	5	isnad	1159	1223
R002070	5	claimed_source	1293	1311
R002081	1	NoAnnotation	-	-
R002087	1	Ayah	158	198
R002087	1	claimed_source	147	155
R002087	2	matn	322	437
R002087	2	isnad	257	300
R002087	2	claimed_source	307	320
R002094	1	matn	178	221
R002094	1	isnad	113	176
R002094	1	claimed_source	224	242
R002094	2	Ayah	333	405
R002094	2	claimed_source	416	426
R002094	3	Ayah	495	607
R002094	3	claimed_source	618	628
R002102	1	Ayah	424	457
R002102	1	claimed_source	401	421
R002102	2	Ayah	489	532
R002102	2	claimed_source	464	486
R002102	3	matn	620	906
R002102	3	isnad	585	618
R002102	3	claimed_source	910	938
R002122	1	Ayah	218	228
R002122	1	claimed_source	453	466
R002122	2	matn	291	315
R002122	2	claimed_source	512	525
R002124	1	Ayah	130	154
R002124	1	claimed_source	157	168
R002124	2	Ayah	184	209
R002124	2	claimed_source	212	223
R002124	3	matn	282	338
R002124	3	claimed_source	341	353
R002138	1	NoAnnotation	-	-
R002145	1	Ayah	102	158
R002145	1	claimed_source	77	99
R002145	2	matn	407	489
R002145	2	isnad	362	405
R002145	2	claimed_source	493	519
R002151	1	Ayah	997	1098
R002151	1	claimed_source	971	992
R002151	2	Ayah	1181	1329
R002151	2	claimed_source	1156	1176
R002151	3	matn	1453	1478
R002151	3	claimed_source	1482	1491
R002151	4	matn	1621	1691
R002151	4	claimed_source	1695	1708
R002155	1	Ayah	189	372
R002177	1	matn	202	219
R002177	1	isnad	153	200
R002177	2	Ayah	335	401
R002177	2	claimed_source	404	412
R002177	3	matn	469	496
R002177	4	matn	556	613
R002177	4	claimed_source	616	629
R002179	1	Ayah	180	211
R002179	2	matn	335	422
R002179	2	claimed_source	424	433
R002179	3	matn	485	533
R002179	3	claimed_source	535	547
R002190	1	Ayah	61	103
R002190	1	claimed_source	27	47
R002190	2	matn	648	951
R002190	2	claimed_source	955	973
R002197	1	NoAnnotation	-	-
R002208	1	Ayah	105	115
R002208	1	claimed_source	54	73
R002208	2	Ayah	692	731
R002208	2	claimed_source	656	677
R002209	1	matn	569	691
R002209	1	claimed_source	509	527
R002209	2	matn	778	833
R002209	2	claimed_source	712	736
R002217	1	NoAnnotation	-	-
R002222	1	matn	294	375
R002222	1	claimed_source	394	452
R002222	2	Ayah	895	937
R002222	2	claimed_source	957	981
R002227	1	Ayah	160	440
R002227	1	claimed_source	134	157
R002227	2	matn	499	558
R002227	2	claimed_source	561	590
R002230	1	Ayah	231	287
R002230	1	claimed_source	298	309
R002230	2	matn	502	524
R002230	2	claimed_source	535	580
R002230	3	matn	957	997
R002230	3	claimed_source	1008	1057
R002237	1	Ayah	257	499
R002237	1	claimed_source	232	254
R002237	2	matn	576	652
R002237	2	isnad	504	574
R002237	2	claimed_source	655	673
R002242	1	Ayah	287	614
R002242	1	claimed_source	625	635
R002242	2	matn	917	945
R002242	2	isnad	853	915
R002242	2	claimed_source	948	960
R002248	1	matn	172	192
R002248	1	claimed_source	195	204
R002248	2	matn	283	326
R002248	2	claimed_source	329	342
R002248	3	Ayah	517	581
R002248	3	claimed_source	494	514
R002253	1	NoAnnotation	-	-
R002256	1	Ayah	245	330
R002256	1	claimed_source	217	235
R002256	2	matn	499	558
R002256	2	claimed_source	561	570
R002256	3	matn	628	680
R002256	3	claimed_source	683	695
R002258	1	Ayah	77	146
R002258	1	claimed_source	149	159
R002258	2	matn	217	261
R002258	2	claimed_source	264	276
R002264	1	Ayah	162	207
R002264	1	claimed_source	141	159
R002264	2	matn	258	282
R002264	2	claimed_source	285	292
R002267	1	NoAnnotation	-	-
R002277	1	NoAnnotation	-	-
R002282	1	Ayah	215	309
R002282	1	claimed_source	316	324
R002282	2	matn	475	514
R002282	2	claimed_source	520	560
R002282	3	matn	707	755
R002282	3	claimed_source	761	825
R002303	1	matn	95	147
R002303	1	claimed_source	150	159
R002332	1	Ayah	242	278
R002332	1	claimed_source	215	239
R002332	2	matn	384	434
R002332	2	isnad	293	382
R002332	2	claimed_source	436	455
R002334	1	Ayah	92	407
R002334	1	claimed_source	79	84
R002334	2	matn	511	601
R002334	2	claimed_source	489	504
R002334	3	matn	645	693
R002334	3	claimed_source	618	639
R002339	1	Ayah	61	127
R002339	1	claimed_source	52	58
R002339	2	Ayah	158	210
R002339	2	claimed_source	150	155
R002339	3	matn	313	389
R002339	3	isnad	259	311
R002339	3	claimed_source	238	257
R002339	4	matn	470	660
R002339	4	isnad	416	468
R002339	4	claimed_source	394	414
R002355	1	NoAnnotation	-	-
R002359	1	Ayah	55	169
R002359	1	claimed_source	172	182
R002359	2	matn	272	311
R002359	2	isnad	217	270
R002359	2	claimed_source	205	216
R002367	1	Ayah	51	111
R002367	1	claimed_source	38	48
R002367	2	matn	404	647
R002367	2	isnad	371	402
R002367	2	claimed_source	659	704
R002372	1	Ayah	348	633
R002372	1	claimed_source	637	659
R002372	2	Ayah	833	1078
R002372	2	claimed_source	1082	1104
R002372	3	matn	1323	1418
R002372	3	isnad	1293	1321
R002372	3	claimed_source	1422	1462
R002372	4	matn	1564	1688
R002372	4	isnad	1534	1562
R002372	4	claimed_source	1692	1729
R002381	1	NoAnnotation	-	-
R002385	1	Ayah	54	101
R002385	1	claimed_source	37	52
R002385	2	Ayah	334	406
R002385	2	claimed_source	319	332
R002385	3	matn	715	786
R002385	3	isnad	642	713
R002385	3	claimed_source	633	640
R002385	4	matn	1067	1136
R002385	4	isnad	985	1065
R002385	4	claimed_source	979	983
R002394	1	Ayah	187	260
R002394	1	claimed_source	161	184
R002394	2	Ayah	302	330
R002394	2	claimed_source	277	299
R002394	3	matn	530	545
R002394	3	isnad	470	528
R002394	3	claimed_source	548	561
R002394	4	Ayah	609	660
R002394	4	claimed_source	586	606
R002405	1	matn	488	706
R002405	1	claimed_source	713	726
R002405	2	Ayah	970	1040
R002405	2	claimed_source	1049	1059
R002405	3	matn	1230	1326
R002405	3	claimed_source	1333	1345
R002417	1	Ayah	403	428
R002417	1	claimed_source	403	428
R002417	2	Ayah	433	456
R002417	2	claimed_source	433	456
R002431	1	Ayah	213	475
R002431	1	claimed_source	486	496
R002431	2	matn	554	604
R002431	2	claimed_source	607	619
R002431	3	matn	727	757
R002431	3	claimed_source	760	773
R002440	1	matn	74	90
R002440	2	Ayah	1059	1183
R002440	2	claimed_source	1186	1206
R002440	3	Ayah	1345	1442
R002440	3	claimed_source	1445	1465
R002440	4	matn	1638	1799
R002440	4	claimed_source	1802	1806
R002440	5	matn	2057	2208
R002440	5	isnad	1981	2055
R002440	5	claimed_source	2211	2218
R002447	1	Ayah	501	542
R002447	1	claimed_source	553	563
R002447	2	Ayah	577	609
R002447	2	claimed_source	620	632
R002458	1	Ayah	475	553
R002458	1	claimed_source	566	588
R002458	2	Ayah	872	1099
R002458	2	claimed_source	1112	1134
R002458	3	Ayah	1384	1611
R002458	3	claimed_source	1624	1646
R002458	4	matn	1904	2045
R002458	4	claimed_source	2058	2138
R002463	1	Ayah	303	355
R002463	1	claimed_source	263	283
R002463	2	matn	404	521
R002463	2	isnad	372	402
R002463	2	claimed_source	524	542
R002473	1	NoAnnotation	-	-
R002487	1	Ayah	519	550
R002487	1	claimed_source	553	564
R002487	2	matn	708	787
R002487	2	isnad	669	704
R002487	2	claimed_source	790	797
R002487	3	Ayah	918	935
R002487	3	claimed_source	938	949
R002487	4	matn	1088	1123
R002487	4	claimed_source	1126	1133
R002487	5	Ayah	1245	1285
R002487	5	claimed_source	1288	1298
R002487	6	matn	1435	1478
R002487	6	claimed_source	1481	1488
R002488	1	NoAnnotation	-	-
R002492	1	Ayah	90	151
R002492	1	claimed_source	62	87
R002495	1	Ayah	29	46
R002495	1	claimed_source	49	58
R002495	2	Ayah	133	149
R002495	2	claimed_source	152	160
R002500	1	Ayah	177	543
R002500	1	claimed_source	125	152
R002500	2	matn	810	875
R002500	2	isnad	751	802
R002500	2	claimed_source	884	944
R002514	1	Ayah	256	534
R002514	1	claimed_source	537	544
R002514	2	Ayah	640	686
R002514	2	claimed_source	689	713
R002514	3	Ayah	834	921
R002514	3	claimed_source	924	934
R002514	4	matn	1081	1176
R002514	4	claimed_source	1179	1202
R002514	5	matn	1322	1485
R002514	5	claimed_source	1488	1509
R002520	1	NoAnnotation	-	-
R002523	1	Ayah	123	183
R002523	1	claimed_source	195	206
R002523	2	matn	355	388
R002523	2	claimed_source	391	404
R002538	1	Ayah	84	141
R002538	1	claimed_source	145	154
R002538	2	matn	602	653
R002538	2	isnad	552	600
R002538	2	claimed_source	657	681
R002551	1	Ayah	745	1009
R002551	1	claimed_source	714	736
R002551	2	Ayah	1165	1239
R002551	2	claimed_source	1134	1156
R002551	3	Ayah	1376	1450
R002551	3	claimed_source	1345	1367
R002551	4	matn	1631	1725
R002551	4	isnad	1571	1623
R002551	4	claimed_source	1613	1622
R002551	5	matn	1915	2001
R002551	5	isnad	1846	1907
R002551	5	claimed_source	1894	1906
R002577	1	Ayah	125	361
R002577	1	claimed_source	363	383
R002577	2	matn	416	557
R002577	2	claimed_source	559	571
R002581	1	NoAnnotation	-	-
R002588	1	Ayah	81	110
R002588	1	claimed_source	113	125
R002588	2	matn	165	198
R002588	2	claimed_source	201	213
R002588	3	matn	253	280
R002588	3	claimed_source	283	292
R002601	1	NoAnnotation	-	-
R002609	1	Ayah	472	567
R002609	1	claimed_source	570	579
R002609	2	Ayah	749	845
R002609	2	claimed_source	848	861
R002616	1	Ayah	438	540
R002616	1	claimed_source	543	555
R002622	1	Ayah	122	232
R002622	1	claimed_source	235	245
R002622	2	matn	314	480
R002622	2	isnad	252	312
R002622	2	claimed_source	483	487
R002622	3	matn	546	932
R002622	3	isnad	494	544
R002622	3	claimed_source	935	942
R002624	1	Ayah	138	438
R002624	1	claimed_source	441	451
R002624	2	matn	525	672
R002624	2	isnad	489	523
R002624	2	claimed_source	461	488
R002629	1	NoAnnotation	-	-
R002644	1	Ayah	349	417
R002644	1	claimed_source	327	345
R002657	1	Ayah	287	403
R002657	1	claimed_source	406	415
R002657	2	Ayah	666	810
R002657	2	claimed_source	813	822
R002657	3	matn	918	1089
R002657	3	claimed_source	1093	1101
R002657	4	matn	1349	1596
R002657	4	claimed_source	1600	1618
R002657	5	Ayah	1686	1744
R002657	5	claimed_source	1747	1756
R002657	6	matn	2244	2307
R002657	6	claimed_source	2311	2329
R002657	7	Ayah	2730	2895
R002657	7	claimed_source	2899	2910
R002675	1	matn	463	529
R002681	1	NoAnnotation	-	-
R002700	1	Ayah	827	1177
R002700	1	claimed_source	798	822
R002700	2	Ayah	1325	1629
R002700	2	claimed_source	1299	1320
R002700	3	matn	1811	1865
R002700	3	isnad	1744	1809
R002700	3	claimed_source	1869	1882
R002700	4	matn	2061	2095
R002700	4	isnad	1994	2059
R002700	4	claimed_source	2099	2113
R002700	5	matn	2279	2317
R002700	5	isnad	2210	2277
R002700	5	claimed_source	2321	2340
R002701	1	Ayah	305	538
R002701	1	claimed_source	277	296
R002701	2	Ayah	680	763
R002701	2	claimed_source	652	671
R002701	3	Ayah	875	997
R002701	3	claimed_source	847	866
R002701	4	Ayah	1118	1187
R002701	4	claimed_source	1092	1109
R002701	5	matn	1401	1523
R002701	5	claimed_source	1631	1647
R002701	6	matn	1711	1798
R002701	6	claimed_source	1880	1899
R002701	7	matn	1962	2018
R002701	7	claimed_source	2111	2127
R002715	1	Ayah	975	1074
R002715	1	claimed_source	1077	1085
R002715	2	Ayah	1131	1289
R002715	2	claimed_source	1292	1300
R002715	3	Ayah	1346	1416
R002715	3	claimed_source	1419	1427
R002715	4	Ayah	1468	1615
R002715	4	claimed_source	1618	1629
R002715	5	matn	1773	1960
R002715	5	isnad	1687	1771
R002715	5	claimed_source	1965	1972
R002716	1	matn	614	705
R002716	1	isnad	605	610
R002716	1	claimed_source	709	734
R002716	2	matn	751	775
R002716	2	isnad	742	747
R002716	2	claimed_source	779	786
R002716	3	matn	803	896
R002716	3	isnad	794	799
R002716	3	claimed_source	900	908
R002716	4	Ayah	1215	1407
R002716	4	claimed_source	1411	1431
R002732	1	NoAnnotation	-	-
R002735	1	Ayah	319	663
R002735	1	claimed_source	666	674
R002735	2	Ayah	679	724
R002735	2	claimed_source	727	738
R002735	3	Ayah	858	1034
R002735	3	claimed_source	1037	1048
R002735	4	Ayah	1171	1347
R002735	4	claimed_source	1350	1361
R002749	1	NoAnnotation	-	-
R002772	1	Ayah	309	382
R002772	1	claimed_source	385	400
R002772	2	matn	443	647
R002772	2	claimed_source	433	440
R002774	1	Ayah	341	386
R002774	1	claimed_source	389	411
R002774	2	Ayah	416	673
R002774	2	claimed_source	676	699
R002774	3	matn	788	1078
R002774	3	claimed_source	1081	1120
R002803	1	Ayah	68	194
R002803	1	claimed_source	53	65
R002803	2	matn	244	517
R002803	2	claimed_source	199	211
R002807	1	matn	105	151
R002807	1	claimed_source	154	167
R002807	2	Ayah	354	399
R002807	2	claimed_source	402	424
R002807	3	matn	464	596
R002807	3	claimed_source	599	611
R002807	4	matn	661	790
R002807	4	claimed_source	793	806
R002811	1	Ayah	241	347
R002811	1	claimed_source	207	227
R002811	2	Ayah	476	570
R002811	2	claimed_source	422	445
R002811	3	matn	811	900
R002811	3	claimed_source	685	702
R002811	4	matn	1142	1189
R002811	4	isnad	1044	1141
R002811	4	claimed_source	1044	1064
R002824	1	Ayah	181	417
R002824	1	claimed_source	146	167
R002824	2	matn	494	773
R002824	2	claimed_source	776	798
R002827	1	Ayah	217	474
R002827	1	claimed_source	477	488
R002827	2	matn	544	582
R002827	2	claimed_source	585	603
R002833	1	Ayah	174	213
R002833	1	claimed_source	135	169
R002833	2	matn	283	338
R002833	2	claimed_source	257	278
R002833	3	matn	368	423
R002833	3	claimed_source	345	363
R002870	1	NoAnnotation	-	-
R002884	1	Ayah	204	374
R002884	1	claimed_source	377	403
R002884	2	matn	776	849
R002884	2	claimed_source	852	876
R002906	1	NoAnnotation	-	-
R002920	1	NoAnnotation	-	-
R002924	1	Ayah	91	194
R002924	1	claimed_source	197	207
R002924	2	matn	242	272
R002924	2	claimed_source	275	293
R002924	3	matn	637	664
R002924	3	claimed_source	667	680
R002929	1	Ayah	308	369
R002929	1	claimed_source	372	383
R002929	2	matn	422	437
R002929	2	claimed_source	439	451
R002929	3	matn	489	572
R002929	3	claimed_source	574	583
R002931	1	matn	295	318
R002931	1	claimed_source	321	351
R002943	1	Ayah	39	61
R002943	1	claimed_source	64	84
R002943	2	matn	319	365
R002943	2	claimed_source	368	407
R002968	1	Ayah	404	443
R002968	1	claimed_source	446	469
R002968	2	matn	557	592
R002968	2	claimed_source	595	603
R002971	1	Ayah	367	438
R002971	1	claimed_source	441	452
R002971	2	Ayah	671	846
R002971	2	claimed_source	849	860
R002971	3	matn	2247	2306
R002971	3	claimed_source	2311	2324
R002971	4	matn	2392	2447
R002971	4	claimed_source	2452	2459
R002996	1	Ayah	55	83
R002996	1	claimed_source	37	50
R002996	2	Ayah	122	173
R002996	2	claimed_source	101	117
R002996	3	matn	231	288
R002996	3	isnad	193	197
R002996	3	claimed_source	198	227
R002996	4	matn	337	400
R002996	4	isnad	293	297
R002996	4	claimed_source	298	333
R002997	1	Ayah	245	353
R002997	1	claimed_source	221	234
R002997	2	matn	731	777
R002997	2	claimed_source	591	646
R003026	1	Ayah	1319	1349
R003026	1	claimed_source	1352	1364
R003026	2	Ayah	1369	1399
R003026	2	claimed_source	1402	1413
R003026	3	Ayah	1418	1446
R003026	3	claimed_source	1449	1458
R003026	4	matn	1564	1655
R003026	4	claimed_source	1659	1666
R003026	5	matn	1671	1785
R003026	5	claimed_source	1789	1793
R003026	6	matn	1798	1949
R003026	6	claimed_source	1953	1960
R003028	1	matn	199	378
R003028	1	isnad	135	197
R003028	1	claimed_source	380	430
R003034	1	Ayah	209	255
R003034	1	claimed_source	258	269
R003034	2	matn	308	338
R003034	2	claimed_source	340	352
R003034	3	matn	372	424
R003034	3	isnad	361	370
R003034	3	claimed_source	426	435
R003036	1	NoAnnotation	-	-
R003038	1	Ayah	1013	1199
R003038	1	claimed_source	1201	1218
R003038	2	matn	1283	1370
R003038	2	claimed_source	1373	1382
R003038	3	Ayah	1430	1530
R003038	3	claimed_source	1532	1547
R003038	4	matn	1612	1699
R003038	4	claimed_source	1702	1711
R003038	5	Ayah	1737	1764
R003038	5	claimed_source	1766	1781
R003038	6	matn	1846	1933
R003038	6	claimed_source	1936	1945
R003044	1	Ayah	261	426
R003044	1	claimed_source	429	443
R003044	2	Ayah	729	907
R003044	2	claimed_source	910	926
R003044	3	matn	1056	1237
R003044	3	claimed_source	1240	1249
R003047	1	matn	399	640
R003047	1	isnad	251	397
R003047	1	claimed_source	642	651
R003058	1	Ayah	171	244
R003058	1	claimed_source	246	256
R003058	2	Ayah	824	882
R003058	2	claimed_source	884	894
R003058	3	Ayah	1010	1048
R003058	3	claimed_source	1050	1058
R003058	4	Ayah	1214	1252
R003058	4	claimed_source	1254	1262
R003058	5	Ayah	1376	1414
R003058	5	claimed_source	1416	1424
R003058	6	matn	1559	1781
R003058	6	isnad	1529	1557
R003058	6	claimed_source	1786	1808
R003058	7	matn	2005	2064
R003058	7	isnad	1936	2003
R003058	7	claimed_source	2069	2091
R003075	1	Ayah	164	305
R003075	1	claimed_source	308	318
R003075	2	matn	365	398
R003075	2	claimed_source	375	379
R003075	3	matn	452	480
R003075	3	claimed_source	483	490
R003078	1	Ayah	423	575
R003078	1	claimed_source	578	600
R003078	2	matn	702	843
R003078	2	isnad	604	700
R003078	2	claimed_source	847	896
R003083	1	Ayah	54	180
R003083	1	claimed_source	183	204
R003085	1	Ayah	170	242
