Response_ID	Annotation_ID	Segment_Type	Correction
R001853	1	Ayah	خطأ
R001853	2	matn	خطأ
R001858	1	Ayah	خطأ
R001858	2	matn	خطأ
R001871	1	Ayah	خطأ
R001871	2	matn	خطأ
R001871	3	Ayah	إِنَّمَا وَلِيُّكُمُ اللَّهُ وَرَسُولُهُ وَالَّذِينَ آمَنُوا الَّذِينَ يُقِيمُونَ الصَّلَاةَ وَيُؤْتُونَ الزَّكَاةَ وَهُمْ رَاكِعُونَ
R001877	1	Ayah	خطأ
R001880	4	matn	مَنْ فَاتَتْهُ الْعَصْرُ فَكَأَنَّمَا وُتِرَ أَهْلَهُ وَمَالَهُ ||| مَنْ فَاتَتْهُ صَلَاةُ الْعَصْرِ ، فَكَأَنَّمَا وُتِرَ أَهْلَهُ ، وَمَالَهُ . قَالَ عِرَاكٌ : وَأَخْبَرَنِي عَبْدُ اللهِ بْنُ عُمَرَ أَنَّهُ سَمِعَ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ: مَنْ فَاتَتْهُ صَلَاةُ الْعَصْرِ ، فَكَأَنَّمَا وُتِرَ أَهْلَهُ ، وَمَالَهُ . ||| مِنَ الصَّلَاةِ صَلَاةٌ ، مَنْ فَاتَتْهُ فَكَأَنَّمَا وُتِرَ أَهْلَهُ ، وَمَالَهُ . قَالَ ابْنُ عُمَرَ : سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ: هِيَ صَلَاةُ الْعَصْرِ ||| صَلَاةٌ مَنْ فَاتَتْهُ ، فَكَأَنَّمَا وُتِرَ أَهْلَهُ ، وَمَالَهُ . قَالَ ابْنُ عُمَرَ : قَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: هِيَ صَلَاةُ الْعَصْرِ ||| مِنَ الصَّلَاةِ صَلَاةٌ مَنْ فَاتَتْهُ فَكَأَنَّمَا وُتِرَ أَهْلَهُ وَمَالَهُ ||| الَّذِي تَفُوتُهُ صَلَاةُ الْعَصْرِ ، فَكَأَنَّمَا وُتِرَ أَهْلَهُ وَمَالَهُ ||| إِنَّ الَّذِي تَفُوتُهُ صَلَاةُ الْعَصْرِ ، فَكَأَنَّمَا وُتِرَ أَهْلَهُ وَمَالَهُ ||| الَّذِي تَفُوتُهُ صَلَاةُ الْعَصْرِ ، كَأَنَّمَا وُتِرَ أَهْلَهُ وَمَالَهُ ||| كُنَّا مَعَ بُرَيْدَةَ فِي غَزْوَةٍ فِي يَوْمٍ ذِي غَيْمٍ ، فَقَالَ: بَكِّرُوا بِصَلَاةِ الْعَصْرِ ، فَإِنَّ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ: مَنْ تَرَكَ صَلَاةَ الْعَصْرِ فَقَدْ حَبِطَ عَمَلُهُ ||| كُنَّا مَعَ بُرَيْدَةَ فِي يَوْمٍ ذِي غَيْمٍ فَقَالَ: بَكِّرُوا بِالصَّلَاةِ فَإِنَّ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ: مَنْ تَرَكَ صَلَاةَ الْعَصْرِ حَبِطَ عَمَلُهُ ||| كُنَّا مَعَ بُرَيْدَةَ فِي يَوْمٍ ذِي غَيْمٍ ، فَقَالَ: بَكِّرُوا بِالصَّلَاةِ ؛ فَإِنَّ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ قَالَ: مَنْ تَرَكَ صَلَاةَ الْعَصْرِ ، فَقَدْ حَبِطَ عَمَلُهُ . ||| كُنَّا مَعَ رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ فِي غَزْوَةٍ فَقَالَ : بَكِّرُوا بِالصَّلَاةِ فِي الْيَوْمِ الْغَيْمِ ، فَإِنَّهُ مَنْ فَاتَتْهُ صَلَاةُ الْعَصْرِ حَبِطَ عَمَلُهُ
R001891	1	Ayah	خطأ
R001891	3	Ayah	ثُمَّ تَوَلَّيْتُمْ مِنْ بَعْدِ ذَٰلِكَ ۖ فَلَوْلَا فَضْلُ اللَّهِ عَلَيْكُمْ وَرَحْمَتُهُ لَكُنْتُمْ مِنَ الْخَاسِرِينَ
R001892	1	Ayah	إِنَّ هَـٰذَا الْقُرْآنَ يَهْدِي لِلَّتِي هِيَ أَقْوَمُ وَيُبَشِّرُ الْمُؤْمِنِينَ الَّذِينَ يَعْمَلُونَ الصَّالِحَاتِ أَنَّ لَهُمْ أَجْرًا كَبِيرًا
R001892	2	matn	خطأ
R001892	3	matn	قُلْ إِنَّمَا أَنَا مُنْذِرٌ ۖ وَمَا مِنْ إِلَـٰهٍ إِلَّا اللَّهُ الْوَاحِدُ الْقَهَّارُ
R001895	1	Ayah	خطأ
R001895	2	matn	خطأ
R001929	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَقْرَبُوا الصَّلَاةَ وَأَنْتُمْ سُكَارَىٰ حَتَّىٰ تَعْلَمُوا مَا تَقُولُونَ وَلَا جُنُبًا إِلَّا عَابِرِي سَبِيلٍ حَتَّىٰ تَغْتَسِلُوا ۚ وَإِنْ كُنْتُمْ مَرْضَىٰ أَوْ عَلَىٰ سَفَرٍ أَوْ جَاءَ أَحَدٌ مِنْكُمْ مِنَ الْغَائِطِ أَوْ لَامَسْتُمُ النِّسَاءَ فَلَمْ تَجِدُوا مَاءً فَتَيَمَّمُوا صَعِيدًا طَيِّبًا فَامْسَحُوا بِوُجُوهِكُمْ وَأَيْدِيكُمْ ۗ إِنَّ اللَّهَ كَانَ عَفُوًّا غَفُورًا ||| يَا أَيُّهَا الَّذِينَ آمَنُوا إِذَا قُمْتُمْ إِلَى الصَّلَاةِ فَاغْسِلُوا وُجُوهَكُمْ وَأَيْدِيَكُمْ إِلَى الْمَرَافِقِ وَامْسَحُوا بِرُءُوسِكُمْ وَأَرْجُلَكُمْ إِلَى الْكَعْبَيْنِ ۚ وَإِنْ كُنْتُمْ جُنُبًا فَاطَّهَّرُوا ۚ وَإِنْ كُنْتُمْ مَرْضَىٰ أَوْ عَلَىٰ سَفَرٍ أَوْ جَاءَ أَحَدٌ مِنْكُمْ مِنَ الْغَائِطِ أَوْ لَامَسْتُمُ النِّسَاءَ فَلَمْ تَجِدُوا مَاءً فَتَيَمَّمُوا صَعِيدًا طَيِّبًا فَامْسَحُوا بِوُجُوهِكُمْ وَأَيْدِيكُمْ مِنْهُ ۚ مَا يُرِيدُ اللَّهُ لِيَجْعَلَ عَلَيْكُمْ مِنْ حَرَجٍ وَلَـٰكِنْ يُرِيدُ لِيُطَهِّرَكُمْ وَلِيُتِمَّ نِعْمَتَهُ عَلَيْكُمْ لَعَلَّكُمْ تَشْكُرُونَ
R001929	2	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تُحِلُّوا شَعَائِرَ اللَّهِ وَلَا الشَّهْرَ الْحَرَامَ وَلَا الْهَدْيَ وَلَا الْقَلَائِدَ وَلَا آمِّينَ الْبَيْتَ الْحَرَامَ يَبْتَغُونَ فَضْلًا مِنْ رَبِّهِمْ وَرِضْوَانًا ۚ وَإِذَا حَلَلْتُمْ فَاصْطَادُوا ۚ وَلَا يَجْرِمَنَّكُمْ شَنَآنُ قَوْمٍ أَنْ صَدُّوكُمْ عَنِ الْمَسْجِدِ الْحَرَامِ أَنْ تَعْتَدُوا ۘ وَتَعَاوَنُوا عَلَى الْبِرِّ وَالتَّقْوَىٰ ۖ وَلَا تَعَاوَنُوا عَلَى الْإِثْمِ وَالْعُدْوَانِ ۚ وَاتَّقُوا اللَّهَ ۖ إِنَّ اللَّهَ شَدِيدُ الْعِقَابِ
R001929	3	Ayah	وَيَسْأَلُونَكَ عَنِ الْمَحِيضِ ۖ قُلْ هُوَ أَذًى فَاعْتَزِلُوا النِّسَاءَ فِي الْمَحِيضِ ۖ وَلَا تَقْرَبُوهُنَّ حَتَّىٰ يَطْهُرْنَ ۖ فَإِذَا تَطَهَّرْنَ فَأْتُوهُنَّ مِنْ حَيْثُ أَمَرَكُمُ اللَّهُ ۚ إِنَّ اللَّهَ يُحِبُّ التَّوَّابِينَ وَيُحِبُّ الْمُتَطَهِّرِينَ
R001929	4	matn	خطأ
R001935	2	matn	إِنَّمَا جُعِلَ الْإِمَامُ لِيُؤْتَمَّ بِهِ ، فَإِذَا كَبَّرَ فَكَبِّرُوا ، وَإِذَا رَكَعَ فَارْكَعُوا ، وَإِذَا قَالَ: سَمِعَ اللهُ لِمَنْ حَمِدَهُ ، فَقُولُوا: رَبَّنَا وَلَكَ الْحَمْدُ ، وَإِذَا سَجَدَ فَاسْجُدُوا ، وَإِذَا صَلَّى جَالِسًا ، فَصَلُّوا جُلُوسًا أَجْمَعُونَ .
R001993	1	matn	خطأ
R001993	2	matn	خطأ
R002022	1	Ayah	خطأ
R002022	2	matn	خطأ
R002025	1	Ayah	خطأ
R002060	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا إِنَّمَا الْمُشْرِكُونَ نَجَسٌ فَلَا يَقْرَبُوا الْمَسْجِدَ الْحَرَامَ بَعْدَ عَامِهِمْ هَـٰذَا ۚ وَإِنْ خِفْتُمْ عَيْلَةً فَسَوْفَ يُغْنِيكُمُ اللَّهُ مِنْ فَضْلِهِ إِنْ شَاءَ ۚ إِنَّ اللَّهَ عَلِيمٌ حَكِيمٌ
R002060	2	Ayah	اسْتَغْفِرْ لَهُمْ أَوْ لَا تَسْتَغْفِرْ لَهُمْ إِنْ تَسْتَغْفِرْ لَهُمْ سَبْعِينَ مَرَّةً فَلَنْ يَغْفِرَ اللَّهُ لَهُمْ ۚ ذَٰلِكَ بِأَنَّهُمْ كَفَرُوا بِاللَّهِ وَرَسُولِهِ ۗ وَاللَّهُ لَا يَهْدِي الْقَوْمَ الْفَاسِقِينَ
R002060	3	matn	كَانَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ إِذَا خَرَجَ مِنَ الْخَلَاءِ ، قَالَ: غُفْرَانَكَ ||| كَانَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ إِذَا خَرَجَ مِنَ الْغَائِطِ قَالَ : غُفْرَانَكَ
R002065	1	matn	سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ فِي حَجَّةِ الْوَدَاعِ : أَلَا لَا يَجْنِي جَانٍ إِلَّا عَلَى نَفْسِهِ ، لَا يَجْنِي وَالِدٌ عَلَى وَلَدِهِ ، وَلَا مَوْلُودٌ عَلَى وَالِدِهِ
R002070	5	matn	لَا تَحَاسَدُوا وَلَا تَنَاجَشُوا ، وَلَا تَبَاغَضُوا ، وَلَا تَدَابَرُوا ، وَلَا يَبِعْ بَعْضُكُمْ عَلَى بَيْعِ بَعْضٍ ، وَكُونُوا عِبَادَ اللهِ إِخْوَانًا ، الْمُسْلِمُ أَخُو الْمُسْلِمِ لَا يَظْلِمُهُ ، وَلَا يَخْذُلُهُ ، وَلَا يَحْقِرُهُ التَّقْوَى هَاهُنَا وَيُشِيرُ إِلَى صَدْرِهِ ثَلَاثَ مَرَّاتٍ بِحَسْبِ امْرِئٍ مِنَ الشَّرِّ أَنْ يَحْقِرَ أَخَاهُ الْمُسْلِمَ ، كُلُّ الْمُسْلِمِ عَلَى الْمُسْلِمِ حَرَامٌ دَمُهُ ، وَمَالُهُ ، وَعِرْضُهُ . ||| الْمُسْلِمُ أَخُو الْمُسْلِمِ لَا يَخُونُهُ ، وَلَا يَكْذِبُهُ ، وَلَا يَخْذُلُهُ ، كُلُّ الْمُسْلِمِ عَلَى الْمُسْلِمِ حَرَامٌ؛ عِرْضُهُ وَمَالُهُ وَدَمُهُ ، التَّقْوَى هَاهُنَا ، بِحَسْبِ امْرِئٍ مِنَ الشَّرِّ أَنْ يَحْتَقِرَ أَخَاهُ الْمُسْلِمَ
R002087	1	Ayah	خطأ
R002087	2	matn	خطأ
R002102	1	Ayah	خطأ
R002102	2	Ayah	مَنِ اهْتَدَىٰ فَإِنَّمَا يَهْتَدِي لِنَفْسِهِ ۖ وَمَنْ ضَلَّ فَإِنَّمَا يَضِلُّ عَلَيْهَا ۚ وَلَا تَزِرُ وَازِرَةٌ وِزْرَ أُخْرَىٰ ۗ وَمَا كُنَّا مُعَذِّبِينَ حَتَّىٰ نَبْعَثَ رَسُولًا
R002102	3	matn	خطأ
R002122	1	Ayah	مَنْ لَا يَرْحَمِ النَّاسَ لَا يَرْحَمْهُ اللهُ عَزَّ وَجَلَّ . ||| مَنْ لَا يَرْحَمِ النَّاسَ لَا يَرْحَمْهُ اللهُ ||| مَنْ يُرَائِي يُرَائِي اللهُ بِهِ ، وَمَنْ يُسَمِّعْ يُسَمِّعِ اللهُ بِهِ . قَالَ: وَقَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ: مَنْ لَا يَرْحَمِ النَّاسَ لَا يَرْحَمْهُ اللهُ ||| لَا يَرْحَمُ اللهُ مَنْ لَا يَرْحَمُ النَّاسَ .
R002122	2	matn	خطأ
R002124	2	Ayah	۞ يَا بَنِي آدَمَ خُذُوا زِينَتَكُمْ عِنْدَ كُلِّ مَسْجِدٍ وَكُلُوا وَاشْرَبُوا وَلَا تُسْرِفُوا ۚ إِنَّهُ لَا يُحِبُّ الْمُسْرِفِينَ
R002124	3	matn	خطأ
R002145	1	Ayah	خطأ
R002145	2	matn	خطأ
R002151	1	Ayah	خطأ
R002151	2	Ayah	۞ وَلَقَدْ كَرَّمْنَا بَنِي آدَمَ وَحَمَلْنَاهُمْ فِي الْبَرِّ وَالْبَحْرِ وَرَزَقْنَاهُمْ مِنَ الطَّيِّبَاتِ وَفَضَّلْنَاهُمْ عَلَىٰ كَثِيرٍ مِمَّنْ خَلَقْنَا تَفْضِيلًا
R002151	3	matn	خطأ
R002151	4	matn	خطأ
R002177	3	matn	خطأ
R002177	4	matn	إِنَّ قُلُوبَ بَنِي آدَمَ كُلَّهَا بَيْنَ إِصْبَعَيْنِ مِنْ أَصَابِعِ الرَّحْمَنِ ، كَقَلْبٍ وَاحِدٍ يُصَرِّفُهُ حَيْثُ يَشَاءُ ثُمَّ قَالَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ : اللَّهُمَّ مُصَرِّفَ الْقُلُوبِ صَرِّفْ قُلُوبَنَا عَلَى طَاعَتِكَ . ||| كَانَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يُكْثِرُ أَنْ يَقُولَ : يَا مُقَلِّبَ الْقُلُوبِ ثَبِّتْ قَلْبِي عَلَى دِينِكَ . فَقُلْتُ : يَا رَسُولَ اللهِ آمَنَّا بِكَ وَبِمَا جِئْتَ بِهِ ، فَهَلْ تَخَافُ عَلَيْنَا ؟ قَالَ : نَعَمْ ، إِنَّ الْقُلُوبَ بَيْنَ أُصْبُعَيْنِ مِنْ أَصَابِعِ اللهِ يُقَلِّبُهَا كَيْفَ يَشَاءُ ||| كَانَ رَسُولُ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يُكْثِرُ أَنْ يَقُولَ: اللَّهُمَّ ثَبِّتْ قَلْبِي عَلَى دِينِكَ ، فَقَالَ رَجُلٌ : يَا رَسُولَ اللهِ ، تَخَافُ عَلَيْنَا ، وَقَدْ آمَنَّا بِكَ ، وَصَدَّقْنَاكَ بِمَا جِئْتَ بِهِ؟ فَقَالَ: إِنَّ الْقُلُوبَ بَيْنَ إِصْبَعَيْنِ مِنْ أَصَابِعِ الرَّحْمَنِ عَزَّ وَجَلَّ يُقَلِّبُهَا . وَأَشَارَ الْأَعْمَشُ بِإِصْبَعَيْهِ
R002179	1	Ayah	خطأ
R002179	2	matn	لَا صَلَاةَ بَعْدَ الْعَصْرِ حَتَّى تَغْرُبَ الشَّمْسُ ، وَلَا صَلَاةَ بَعْدَ الْفَجْرِ حَتَّى تَطْلُعَ الشَّمْسُ
R002179	3	matn	خطأ
R002190	2	matn	خطأ
R002209	1	matn	فِي الْجَنَّةِ ثَمَانِيَةُ أَبْوَابٍ فِيهَا بَابٌ يُسَمَّى الرَّيَّانَ لَا يَدْخُلُهُ إِلَّا الصَّائِمُونَ .
R002209	2	matn	أَعْدَدْتُ لِعِبَادِي الصَّالِحِينَ ، مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ . ||| أَعْدَدْتُ لِعِبَادِي الصَّالِحِينَ مَا لَا عَيْنٌ رَأَتْ وَلَا أُذُنٌ سَمِعَتْ وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ فَاقْرَؤُوا إِنْ شِئْتُمْ فَلا تَعْلَمُ نَفْسٌ مَا أُخْفِيَ لَهُمْ مِنْ قُرَّةِ أَعْيُنٍ . ||| أَعْدَدْتُ لِعِبَادِي الصَّالِحِينَ: مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ ، قَالَ أَبُو هُرَيْرَةَ: اقْرَءُوا إِنْ شِئْتُمْ: فَلا تَعْلَمُ نَفْسٌ مَا أُخْفِيَ لَهُمْ مِنْ قُرَّةِ أَعْيُنٍ ||| أَعْدَدْتُ لِعِبَادِي الصَّالِحِينَ: مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ ، ذُخْرًا ، بَلْهَ مَا أُطْلِعْتُمْ عَلَيْهِ ، ثُمَّ قَرَأَ: فَلا تَعْلَمُ نَفْسٌ مَا أُخْفِيَ لَهُمْ مِنْ قُرَّةِ أَعْيُنٍ جَزَاءً بِمَا كَانُوا يَعْمَلُونَ ||| أَعْدَدْتُ لِعِبَادِيَ الصَّالِحِينَ مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ . مِصْدَاقُ ذَلِكَ فِي كِتَابِ اللهِ : فَلا تَعْلَمُ نَفْسٌ مَا أُخْفِيَ لَهُمْ مِنْ قُرَّةِ أَعْيُنٍ جَزَاءً بِمَا كَانُوا يَعْمَلُونَ . ||| أَعْدَدْتُ لِعِبَادِيَ الصَّالِحِينَ مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ ، ذُخْرًا بَلْهَ مَا أَطْلَعَكُمُ اللهُ عَلَيْهِ . ||| أَعْدَدْتُ لِعِبَادِيَ الصَّالِحِينَ مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ ، ذُخْرًا بَلْهَ مَا أَطْلَعَكُمُ اللهُ عَلَيْهِ . ثُمَّ قَرَأَ : فَلا تَعْلَمُ نَفْسٌ مَا أُخْفِيَ لَهُمْ مِنْ قُرَّةِ أَعْيُنٍ . ||| أَعْدَدْتُ لِعِبَادِيَ الصَّالِحِينَ مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ ، وَتَصْدِيقُ ذَلِكَ فِي كِتَابِ اللهِ عَزَّ وَجَلَّ : فَلا تَعْلَمُ نَفْسٌ مَا أُخْفِيَ لَهُمْ مِنْ قُرَّةِ أَعْيُنٍ جَزَاءً بِمَا كَانُوا يَعْمَلُونَ ||| أَعْدَدْتُ لِعِبَادِيَ الصَّالِحِينَ مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ ، وَاقْرَءُوا إِنْ شِئْتُمْ : فَلا تَعْلَمُ نَفْسٌ مَا أُخْفِيَ لَهُمْ مِنْ قُرَّةِ أَعْيُنٍ جَزَاءً بِمَا كَانُوا يَعْمَلُونَ وَفِي الْجَنَّةِ شَجَرَةٌ يَسِيرُ الرَّاكِبُ فِي ظِلِّهَا مِائَةَ عَامٍ لَا يَقْطَعُهَا ، وَاقْرَءُوا إِنْ شِئْتُمْ : وَظِلٍّ مَمْدُودٍ وَمَوْضِعُ سَوْطٍ فِي الْجَنَّةِ خَيْرٌ مِنَ الدُّنْيَا وَمَا فِيهَا ، وَاقْرَءُوا إِنْ شِئْتُمْ : فَمَنْ زُحْزِحَ عَنِ النَّارِ وَأُدْخِلَ الْجَنَّةَ فَقَدْ فَازَ وَمَا الْحَيَاةُ الدُّنْيَا إِلا مَتَاعُ الْغُرُورِ ||| أَعْدَدْتُ لِعِبَادِيَ الصَّالِحِينَ مَا لَا عَيْنٌ رَأَتْ ، وَلَا أُذُنٌ سَمِعَتْ ، وَلَا خَطَرَ عَلَى قَلْبِ بَشَرٍ . قَالَ أَبُو هُرَيْرَةَ : وَمِنْ بَلْهَ مَا قَدْ أَطْلَعَكُمُ اللهُ عَلَيْهِ ، اقْرَؤُوا إِنْ شِئْتُمْ: فَلا تَعْلَمُ نَفْسٌ مَا أُخْفِيَ لَهُمْ مِنْ قُرَّةِ أَعْيُنٍ جَزَاءً بِمَا كَانُوا يَعْمَلُونَ . قَالَ: وَكَانَ أَبُو هُرَيْرَةَ يَقْرَؤُهَا: ( قُرَّاتِ أَعْيُنٍ )
R002222	1	matn	خطأ
R002222	2	Ayah	خطأ
R002227	2	matn	خطأ
R002230	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تُحِلُّوا شَعَائِرَ اللَّهِ وَلَا الشَّهْرَ الْحَرَامَ وَلَا الْهَدْيَ وَلَا الْقَلَائِدَ وَلَا آمِّينَ الْبَيْتَ الْحَرَامَ يَبْتَغُونَ فَضْلًا مِنْ رَبِّهِمْ وَرِضْوَانًا ۚ وَإِذَا حَلَلْتُمْ فَاصْطَادُوا ۚ وَلَا يَجْرِمَنَّكُمْ شَنَآنُ قَوْمٍ أَنْ صَدُّوكُمْ عَنِ الْمَسْجِدِ الْحَرَامِ أَنْ تَعْتَدُوا ۘ وَتَعَاوَنُوا عَلَى الْبِرِّ وَالتَّقْوَىٰ ۖ وَلَا تَعَاوَنُوا عَلَى الْإِثْمِ وَالْعُدْوَانِ ۚ وَاتَّقُوا اللَّهَ ۖ إِنَّ اللَّهَ شَدِيدُ الْعِقَابِ
R002230	2	matn	أَكْمَلُ الْمُؤْمِنِينَ إِيمَانًا أَحْسَنُهُمْ خُلُقًا ، وَخَيْرُكُمْ خَيْرُكُمْ لِنِسَائِهِمْ ||| أَكْمَلُ الْمُؤْمِنِينَ إِيمَانًا أَحْسَنُهُمْ خُلُقًا . ||| إِنَّ مِنْ أَكْمَلِ الْمُؤْمِنِينَ إِيمَانًا أَحْسَنُهُمْ خُلُقًا وَأَلْطَفُهُمْ بِأَهْلِهِ
R002230	3	matn	خطأ
R002242	1	Ayah	يُوصِيكُمُ اللَّهُ فِي أَوْلَادِكُمْ ۖ لِلذَّكَرِ مِثْلُ حَظِّ الْأُنْثَيَيْنِ ۚ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ ۖ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ ۚ وَلِأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ ۚ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلِأُمِّهِ الثُّلُثُ ۚ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلِأُمِّهِ السُّدُسُ ۚ مِنْ بَعْدِ وَصِيَّةٍ يُوصِي بِهَا أَوْ دَيْنٍ ۗ آبَاؤُكُمْ وَأَبْنَاؤُكُمْ لَا تَدْرُونَ أَيُّهُمْ أَقْرَبُ لَكُمْ نَفْعًا ۚ فَرِيضَةً مِنَ اللَّهِ ۗ إِنَّ اللَّهَ كَانَ عَلِيمًا حَكِيمًا
R002242	2	matn	خطأ
R002248	2	matn	خطأ
R002256	1	Ayah	خطأ
R002256	2	matn	خطأ
R002256	3	matn	خطأ
R002258	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا أَطِيعُوا اللَّهَ وَأَطِيعُوا الرَّسُولَ وَأُولِي الْأَمْرِ مِنْكُمْ ۖ فَإِنْ تَنَازَعْتُمْ فِي شَيْءٍ فَرُدُّوهُ إِلَى اللَّهِ وَالرَّسُولِ إِنْ كُنْتُمْ تُؤْمِنُونَ بِاللَّهِ وَالْيَوْمِ الْآخِرِ ۚ ذَٰلِكَ خَيْرٌ وَأَحْسَنُ تَأْوِيلًا
