Response_ID	Annotation_ID	Segment_Type	Label
R002700	2	Ayah	incorrect
R002700	3	matn	incorrect
R002700	4	matn	incorrect
R002700	5	matn	incorrect
R002701	1	Ayah	incorrect
R002701	2	Ayah	correct
R002701	2	claimed_source	incorrect
R002701	3	Ayah	incorrect
R002701	4	Ayah	incorrect
R002701	4	claimed_source	incorrect
R002701	5	matn	incorrect
R002701	6	matn	incorrect
R002701	7	matn	incorrect
R002715	1	Ayah	incorrect
R002715	2	Ayah	incorrect
R002715	3	Ayah	incorrect
R002715	4	Ayah	incorrect
R002715	5	matn	incorrect
R002716	1	matn	incorrect
R002716	2	matn	incorrect
R002716	3	matn	incorrect
R002716	4	Ayah	incorrect
R002735	1	Ayah	incorrect
R002735	2	Ayah	incorrect
R002735	2	claimed_source	correct
R002735	3	Ayah	incorrect
R002735	3	claimed_source	incorrect
R002735	4	Ayah	incorrect
R002735	4	claimed_source	incorrect
R002772	1	Ayah	incorrect
R002772	2	matn	incorrect
R002774	1	Ayah	correct
R002774	1	claimed_source	correct
R002774	2	Ayah	incorrect
R002774	3	matn	incorrect
R002803	1	Ayah	incorrect
R002803	2	matn	incorrect
R002807	1	matn	correct
R002807	1	claimed_source	correct
R002807	2	Ayah	correct
R002807	2	claimed_source	correct
R002807	3	matn	correct
R002807	3	claimed_source	correct
R002807	4	matn	incorrect
R002811	1	Ayah	correct
R002811	1	claimed_source	incorrect
R002811	2	Ayah	correct
R002811	2	claimed_source	incorrect
R002811	3	matn	correct
R002811	3	claimed_source	correct
R002811	4	matn	correct
R002811	4	isnad	correct
R002811	4	claimed_source	correct
R002824	1	Ayah	correct
R002824	1	claimed_source	incorrect
R002824	2	matn	incorrect
R002827	1	Ayah	incorrect
R002827	2	matn	incorrect
R002833	1	Ayah	incorrect
R002833	2	matn	incorrect
R002833	3	matn	incorrect
R002884	1	Ayah	incorrect
R002884	2	matn	incorrect
R002924	1	Ayah	correct
R002924	1	claimed_source	correct
R002924	2	matn	correct
R002924	2	claimed_source	correct
R002924	3	matn	correct
R002924	3	claimed_source	correct
R002929	1	Ayah	incorrect
R002929	2	matn	incorrect
R002929	3	matn	incorrect
R002931	1	matn	incorrect
R002943	1	Ayah	incorrect
R002943	2	matn	incorrect
R002968	1	Ayah	incorrect
R002968	2	matn	incorrect
R002971	1	Ayah	incorrect
R002971	1	claimed_source	incorrect
R002971	2	Ayah	incorrect
R002971	2	claimed_source	correct
R002971	3	matn	incorrect
R002971	4	matn	incorrect
R002996	1	Ayah	incorrect
R002996	2	Ayah	incorrect
R002996	3	matn	incorrect
R002996	4	matn	incorrect
R002997	1	Ayah	correct
R002997	1	claimed_source	incorrect
R002997	2	matn	incorrect
R003026	1	Ayah	incorrect
R003026	1	claimed_source	incorrect
R003026	2	Ayah	correct
R003026	2	claimed_source	incorrect
R003026	3	Ayah	incorrect
R003026	4	matn	correct
R003026	4	claimed_source	correct
R003026	5	matn	incorrect
R003026	6	matn	incorrect
R003028	1	matn	incorrect
R003034	1	Ayah	incorrect
R003034	2	matn	incorrect
R003034	3	matn	incorrect
R003038	1	Ayah	incorrect
R003038	1	claimed_source	correct
R003038	2	matn	incorrect
R003038	3	Ayah	incorrect
R003038	4	matn	incorrect
R003038	5	Ayah	correct
R003038	5	claimed_source	incorrect
R003038	6	matn	incorrect
R003044	1	Ayah	incorrect
R003044	2	Ayah	incorrect
R003044	3	matn	incorrect
R003047	1	matn	incorrect
R003058	1	Ayah	incorrect
R003058	2	Ayah	incorrect
R003058	3	Ayah	incorrect
R003058	3	claimed_source	incorrect
R003058	4	Ayah	incorrect
R003058	4	claimed_source	incorrect
R003058	5	Ayah	incorrect
R003058	6	matn	incorrect
R003058	7	matn	incorrect
R003075	1	Ayah	incorrect
R003075	2	matn	incorrect
R003075	3	matn	incorrect
R003078	1	Ayah	correct
R003078	1	claimed_source	correct
R003078	2	matn	incorrect
R003083	1	Ayah	correct
R003083	1	claimed_source	correct
R003085	1	Ayah	correct
R003085	1	claimed_source	correct
R003085	2	matn	incorrect
R003109	1	Ayah	incorrect
R003109	2	matn	incorrect
R003109	3	matn	incorrect
R003156	1	matn	incorrect
R003156	2	Ayah	incorrect
R003156	3	Ayah	incorrect
R003156	4	Ayah	correct
R003156	4	claimed_source	correct
R003160	1	Ayah	correct
R003160	1	claimed_source	incorrect
R003160	2	Ayah	correct
R003160	2	claimed_source	correct
R003160	3	matn	incorrect
R003164	1	Ayah	correct
R003164	1	claimed_source	correct
R003164	2	matn	incorrect
R003164	3	matn	incorrect
R003169	1	Ayah	incorrect
R003187	1	Ayah	incorrect
R003187	2	matn	incorrect
R003198	1	Ayah	correct
R003198	1	claimed_source	correct
R003201	1	Ayah	correct
R003201	1	claimed_source	correct
R003201	2	matn	correct
R003201	2	claimed_source	correct
R003201	3	matn	correct
R003201	4	matn	correct
R003211	1	Ayah	incorrect
R003211	2	Ayah	incorrect
R003211	2	claimed_source	incorrect
R003211	3	matn	incorrect
R003211	4	matn	incorrect
R003230	1	Ayah	correct
R003230	1	claimed_source	incorrect
R003230	2	Ayah	correct
R003230	2	claimed_source	correct
R003230	3	matn	correct
R003230	3	isnad	incorrect
R003230	3	claimed_source	correct
R003230	4	matn	correct
R003230	5	matn	incorrect
R003246	1	Ayah	incorrect
R003246	2	Ayah	incorrect
R003246	3	matn	incorrect
R003271	1	Ayah	incorrect
R003271	2	matn	incorrect
R003272	1	Ayah	correct
R003272	2	Ayah	incorrect
R003272	2	claimed_source	incorrect
R003272	3	Ayah	incorrect
R003272	4	Ayah	incorrect
R003272	4	claimed_source	correct
R003272	5	Ayah	correct
R003272	5	claimed_source	incorrect
R003275	1	matn	incorrect
R003275	2	Ayah	correct
R003275	2	claimed_source	correct
R003275	3	matn	incorrect
R003279	1	Ayah	incorrect
R003279	2	matn	incorrect
R003280	1	Ayah	correct
R003280	1	claimed_source	correct
R003280	2	Ayah	correct
R003280	2	claimed_source	correct
R003280	3	Ayah	correct
R003280	3	claimed_source	correct
R003287	1	Ayah	incorrect
R003287	2	Ayah	incorrect
R003287	2	claimed_source	incorrect
R003287	3	matn	incorrect
R003294	1	Ayah	incorrect
R003294	2	matn	incorrect
R003297	1	Ayah	incorrect
R003297	2	matn	incorrect
R003297	3	Ayah	incorrect
R003306	1	Ayah	incorrect
R003306	2	Ayah	incorrect
R003320	1	Ayah	incorrect
R003320	1	claimed_source	correct
R003320	2	matn	incorrect
R003320	3	matn	incorrect
R003331	1	Ayah	correct
R003331	1	claimed_source	correct
R003331	2	matn	correct
R003331	2	claimed_source	correct
R003331	3	matn	correct
R003331	3	claimed_source	correct
R003331	4	Ayah	correct
R003331	4	claimed_source	correct
R003331	5	Ayah	correct
R003331	5	claimed_source	correct
R003331	6	matn	correct
R003331	6	claimed_source	incorrect
R003353	1	Ayah	incorrect
R003353	2	Ayah	incorrect
R003353	3	Ayah	incorrect
R003353	3	claimed_source	incorrect
R003353	4	matn	incorrect
R003353	5	matn	incorrect
R003353	6	matn	incorrect
R003353	7	matn	incorrect
R003355	1	Ayah	incorrect
R003355	2	matn	incorrect
R003359	1	Ayah	incorrect
R003359	1	claimed_source	incorrect
R003359	2	matn	incorrect
R003378	1	Ayah	correct
R003378	1	claimed_source	correct
R003391	1	matn	incorrect
R003391	2	Ayah	correct
R003391	2	claimed_source	incorrect
R003391	3	Ayah	correct
R003391	3	claimed_source	incorrect
R003427	1	Ayah	incorrect
R003427	1	claimed_source	correct
R003436	1	Ayah	incorrect
R003436	2	Ayah	incorrect
R003436	3	matn	incorrect
R003436	4	matn	incorrect
R003437	1	Ayah	correct
R003437	1	claimed_source	incorrect
R003441	1	Ayah	correct
R003441	1	claimed_source	correct
R003448	1	Ayah	incorrect
R003448	1	claimed_source	correct
R003465	1	Ayah	correct
R003465	1	claimed_source	correct
R003465	2	matn	correct
R003465	2	isnad	correct
R003465	2	claimed_source	incorrect
R003472	1	Ayah	correct
R003472	1	claimed_source	correct
R003472	2	matn	correct
R003472	2	isnad	incorrect
R003472	2	claimed_source	correct
R003472	3	Ayah	correct
R003477	1	Ayah	incorrect
R003477	2	matn	incorrect
R003477	3	matn	incorrect
R003477	4	matn	incorrect
R003477	5	matn	incorrect
R003477	6	matn	incorrect
R003477	7	Ayah	incorrect
R003477	8	matn	incorrect
R003481	1	Ayah	incorrect
R003481	2	Ayah	incorrect
R003481	3	matn	incorrect
R003481	4	matn	incorrect
R003483	1	Ayah	correct
R003483	1	claimed_source	correct
R003483	2	Ayah	correct
R003483	2	claimed_source	correct
R003483	3	Ayah	correct
R003483	3	claimed_source	correct
R003483	4	Ayah	correct
R003483	4	claimed_source	correct
R003483	5	matn	incorrect
R003494	1	Ayah	correct
R003494	1	claimed_source	correct
R003494	2	matn	correct
R003494	2	claimed_source	correct
R003494	3	Ayah	correct
R003494	3	claimed_source	correct
R003494	4	matn	correct
R003494	4	claimed_source	correct
R003494	5	Ayah	correct
R003494	5	claimed_source	correct
R003501	1	Ayah	incorrect
R003501	2	matn	incorrect
R003507	1	Ayah	incorrect
R003507	1	claimed_source	correct
R003507	2	matn	correct
R003507	2	claimed_source	incorrect
R003516	1	matn	correct
R003516	1	claimed_source	correct
R003516	2	Ayah	incorrect
R003516	2	claimed_source	correct
R003516	3	matn	correct
R003516	3	claimed_source	correct
R003529	1	Ayah	incorrect
R003535	1	Ayah	correct
R003535	1	claimed_source	correct
R003535	2	matn	correct
R003535	2	claimed_source	correct
R003546	1	matn	incorrect
R003546	2	Ayah	correct
R003546	2	claimed_source	correct
R003546	3	matn	correct
R003546	3	claimed_source	correct
R003548	1	Ayah	correct
R003548	1	claimed_source	correct
R003548	2	matn	correct
R003548	2	claimed_source	incorrect
R003548	3	Ayah	correct
R003548	3	claimed_source	correct
R003548	4	matn	incorrect
R003559	1	matn	incorrect
R003559	2	Ayah	correct
R003559	2	claimed_source	incorrect
R003559	3	Ayah	incorrect
R003559	3	claimed_source	incorrect
R003559	4	Ayah	incorrect
R003559	5	matn	incorrect
R003559	6	matn	incorrect
R003559	7	matn	incorrect
R003583	1	matn	incorrect
R003583	2	matn	correct
R003583	2	claimed_source	correct
R003616	1	matn	correct
R003616	1	claimed_source	incorrect
R003616	2	matn	correct
R003616	3	Ayah	incorrect
R003616	3	claimed_source	correct
R003616	4	Ayah	incorrect
R003616	5	Ayah	correct
R003616	5	claimed_source	correct
R003619	1	Ayah	incorrect
R003619	1	claimed_source	incorrect
R003619	2	Ayah	incorrect
R003619	3	Ayah	incorrect
R003619	4	matn	incorrect
R003619	5	matn	correct
R003619	5	isnad	incorrect
R003619	5	claimed_source	correct
R003628	1	matn	incorrect
R003628	2	Ayah	incorrect
R003628	2	claimed_source	correct
R003631	1	Ayah	incorrect
R003631	2	matn	incorrect
R003641	1	Ayah	correct
R003641	1	claimed_source	correct
R003641	2	matn	correct
R003641	2	claimed_source	correct
R003641	3	Ayah	correct
R003641	3	claimed_source	correct
R003641	4	matn	correct
R003641	4	claimed_source	correct
R003643	1	Ayah	incorrect
R003643	2	matn	incorrect
R003643	3	matn	incorrect
R003643	4	Ayah	incorrect
R003643	4	claimed_source	incorrect
R003643	5	Ayah	incorrect
R003643	6	matn	incorrect
R003643	7	matn	incorrect
R003652	1	Ayah	incorrect
R003652	1	claimed_source	correct
R003652	2	Ayah	incorrect
R003652	3	Ayah	incorrect
R003652	3	claimed_source	correct
R003652	4	Ayah	incorrect
R003652	5	matn	incorrect
R003653	1	Ayah	incorrect
R003653	2	matn	incorrect
R003666	1	Ayah	incorrect
R003666	2	matn	incorrect
R003668	1	matn	incorrect
R003668	2	Ayah	incorrect
R003668	2	claimed_source	incorrect
R003680	1	matn	incorrect
R003682	1	Ayah	incorrect
R003682	2	matn	incorrect
R003688	1	Ayah	correct
R003688	1	claimed_source	correct
R003688	2	matn	correct
R003688	2	isnad	incorrect
R003688	2	claimed_source	correct
R003688	3	Ayah	correct
R003688	3	claimed_source	correct
R003698	1	Ayah	incorrect
R003698	2	matn	incorrect
R003767	1	matn	correct
R003767	1	claimed_source	incorrect
R003781	1	matn	incorrect
R003781	2	Ayah	incorrect
R003802	1	Ayah	correct
R003802	1	claimed_source	correct
R003804	1	Ayah	incorrect
R003804	2	matn	incorrect
R003806	1	Ayah	incorrect
R003806	2	Ayah	incorrect
R003816	1	Ayah	incorrect
R003816	1	claimed_source	correct
R003831	1	matn	incorrect
R003831	2	matn	incorrect
R003831	3	matn	incorrect
R003831	4	Ayah	correct
R003831	4	claimed_source	incorrect
R003838	1	Ayah	incorrect
R003838	2	matn	incorrect
R003847	1	Ayah	incorrect
R003847	1	claimed_source	correct
R003847	2	matn	incorrect
R003847	3	Ayah	incorrect
R003847	3	claimed_source	correct
R003855	1	Ayah	correct
R003855	1	claimed_source	correct
R003855	2	matn	incorrect
R003855	3	Ayah	incorrect
R003855	4	Ayah	incorrect
R003855	4	claimed_source	incorrect
R003855	5	matn	incorrect
R003865	1	matn	incorrect
R003865	2	Ayah	incorrect
R003865	3	matn	incorrect
R003891	1	Ayah	incorrect
R003891	1	claimed_source	incorrect
R003891	2	matn	incorrect
R003891	3	Ayah	incorrect
R003898	1	Ayah	correct
R003898	1	claimed_source	correct
R003898	2	matn	correct
R003898	2	claimed_source	correct
R003898	3	Ayah	correct
R003898	3	claimed_source	correct
R003918	1	Ayah	incorrect
R003918	2	matn	incorrect
R003922	1	Ayah	correct
R003922	1	claimed_source	correct
R003922	2	matn	correct
R003922	2	claimed_source	correct
R003930	1	Ayah	incorrect
R003930	2	matn	incorrect
R003940	1	matn	correct
R003940	1	claimed_source	correct
R003940	2	matn	correct
R003940	2	isnad	correct
R003940	2	claimed_source	correct
R003940	3	Ayah	correct
R003940	3	claimed_source	correct
R003940	4	Ayah	correct
R003940	4	claimed_source	incorrect
R003953	1	Ayah	incorrect
R003953	2	Ayah	incorrect
R003960	1	Ayah	incorrect
R003960	2	matn	incorrect
R003960	3	matn	incorrect
R003981	1	Ayah	incorrect
R003981	2	matn	incorrect
R003981	3	matn	incorrect
R003991	1	Ayah	incorrect
R003994	1	Ayah	correct
R004012	1	Ayah	incorrect
R004012	2	matn	incorrect
R004012	3	matn	incorrect
R004031	1	matn	incorrect
R004031	2	Ayah	incorrect
R004031	3	Ayah	incorrect
R004031	4	Ayah	incorrect
R004031	5	Ayah	incorrect
R004031	6	Ayah	incorrect
R004031	7	Ayah	incorrect
R004031	8	Ayah	incorrect
R004039	1	Ayah	incorrect
R004039	2	matn	incorrect
R004042	1	matn	correct
R004042	1	claimed_source	incorrect
R004042	2	Ayah	correct
R004042	2	claimed_source	correct
R004050	1	Ayah	incorrect
R004050	2	Ayah	incorrect
R004050	3	Ayah	incorrect
R004050	4	matn	incorrect
R004055	1	matn	correct
R004055	1	isnad	correct
R004055	1	claimed_source	correct
R004055	2	matn	correct
R004055	2	claimed_source	correct
R004055	3	matn	correct
R004055	3	isnad	correct
R004055	3	claimed_source	correct
R004055	4	matn	correct
R004055	4	isnad	correct
R004055	4	claimed_source	incorrect
R004055	5	matn	correct
R004055	5	isnad	correct
R004055	5	claimed_source	correct
R004055	6	Ayah	correct
R004055	6	claimed_source	correct
R004055	7	Ayah	correct
R004055	7	claimed_source	correct
R004055	8	matn	correct
R004055	8	claimed_source	incorrect
R004058	1	Ayah	incorrect
R004058	2	matn	incorrect
R004059	1	Ayah	incorrect
R004059	2	Ayah	incorrect
R004059	3	Ayah	incorrect
R004059	3	claimed_source	incorrect
R004060	1	matn	correct
R004060	1	claimed_source	incorrect
R004060	2	Ayah	incorrect
R004060	2	claimed_source	incorrect
R004060	3	Ayah	correct
R004060	3	claimed_source	incorrect
R004060	4	Ayah	correct
R004060	4	claimed_source	incorrect
R004060	5	Ayah	correct
R004060	5	claimed_source	incorrect
R004060	6	Ayah	correct
R004060	6	claimed_source	correct
R004060	7	matn	correct
R004060	7	claimed_source	incorrect
R004060	8	Ayah	correct
R004060	8	claimed_source	correct
R004060	9	Ayah	correct
R004060	9	claimed_source	incorrect
R004060	10	Ayah	correct
R004060	10	claimed_source	incorrect
R004060	11	Ayah	correct
R004060	11	claimed_source	correct
R004060	12	Ayah	correct
R004060	12	claimed_source	incorrect
R004060	13	Ayah	correct
R004060	13	claimed_source	incorrect
R004060	14	Ayah	incorrect
R004060	15	matn	correct
R004060	15	claimed_source	correct
R004060	16	Ayah	correct
R004060	16	claimed_source	incorrect
R004060	17	matn	correct
R004060	17	claimed_source	correct
R004060	18	Ayah	correct
R004060	18	claimed_source	correct
R004060	19	matn	correct
R004060	19	claimed_source	correct
R004060	20	Ayah	correct
R004060	20	claimed_source	incorrect
R004060	21	matn	correct
R004060	21	claimed_source	correct
R004060	22	Ayah	correct
R004060	22	claimed_source	incorrect
R004060	23	matn	correct
R004060	23	claimed_source	correct
R004060	24	Ayah	correct
R004060	24	claimed_source	incorrect
R004060	25	matn	correct
R004060	25	claimed_source	correct
R004060	26	Ayah	correct
R004060	26	claimed_source	incorrect
R004060	27	matn	correct
R004060	27	claimed_source	correct
R004078	1	Ayah	incorrect
R004111	1	Ayah	incorrect
R004111	2	matn	incorrect
R004111	3	matn	incorrect
R004143	1	Ayah	correct
R004143	1	claimed_source	incorrect
R004143	2	Ayah	correct
R004143	2	claimed_source	incorrect
R004143	3	matn	incorrect
R004143	4	Ayah	correct
R004143	4	claimed_source	incorrect
R004143	5	Ayah	correct
R004143	5	claimed_source	incorrect
R004153	1	Ayah	incorrect
R004153	2	Ayah	incorrect
R004153	2	claimed_source	correct
R004153	3	matn	incorrect
R004153	4	Ayah	correct
R004153	4	claimed_source	incorrect
R004185	1	Ayah	incorrect
R004185	2	matn	incorrect
R004196	1	matn	correct
R004196	1	claimed_source	incorrect
R004196	2	matn	incorrect
R004209	1	Ayah	incorrect
R004209	2	matn	incorrect
R004209	3	Ayah	incorrect
R004209	4	matn	incorrect
R004209	5	Ayah	incorrect
R004209	6	matn	incorrect
R004235	1	Ayah	incorrect
R004251	1	Ayah	incorrect
R004251	2	Ayah	incorrect
R004251	2	claimed_source	incorrect
R004251	3	Ayah	incorrect
R004251	4	matn	incorrect
R004261	1	Ayah	incorrect
R004261	2	Ayah	incorrect
R004261	2	claimed_source	incorrect
R004261	3	matn	incorrect
R004274	1	matn	incorrect
R004274	2	Ayah	incorrect
R004277	1	matn	incorrect
R004277	2	Ayah	incorrect
R004282	1	Ayah	incorrect
R004282	2	matn	incorrect
R004290	1	matn	incorrect
R004290	2	Ayah	incorrect
R004299	1	matn	correct
R004299	1	claimed_source	correct
R004310	1	Ayah	incorrect
R004310	2	matn	incorrect
R004315	1	matn	incorrect
R004327	1	matn	incorrect
R004327	2	matn	incorrect
R004339	1	Ayah	correct
R004339	1	claimed_source	incorrect
R004339	2	matn	correct
R004339	2	isnad	incorrect
R004339	2	claimed_source	correct
R004343	1	Ayah	incorrect
R004356	1	Ayah	correct
R004356	1	claimed_source	incorrect
R004358	1	Ayah	incorrect
R004358	2	matn	incorrect
R004363	1	Ayah	incorrect
R004363	2	matn	incorrect
R004366	1	Ayah	incorrect
R004366	2	matn	incorrect
R004379	1	Ayah	correct
R004379	1	claimed_source	correct
R004379	2	matn	correct
R004379	2	claimed_source	correct
R004386	1	matn	correct
R004386	1	claimed_source	incorrect
R004386	2	Ayah	correct
R004386	2	claimed_source	correct
R004386	3	Ayah	correct
R004386	3	claimed_source	correct
R004417	1	Ayah	correct
R004417	1	claimed_source	incorrect
R004417	2	matn	correct
R004417	2	isnad	incorrect
R004417	2	claimed_source	correct
R004419	1	Ayah	incorrect
R004419	2	matn	incorrect
R004471	1	Ayah	incorrect
R004471	2	matn	incorrect
R004492	1	Ayah	correct
R004492	1	claimed_source	correct
R004492	2	Ayah	correct
R004492	2	claimed_source	correct
R004492	3	matn	incorrect
R004493	1	Ayah	incorrect
R004493	2	matn	incorrect
R004506	1	Ayah	incorrect
R004506	2	Ayah	incorrect
R004512	1	Ayah	incorrect
R004512	1	claimed_source	correct
R004512	2	matn	incorrect
R004518	1	matn	incorrect
R004518	2	matn	incorrect
R004518	3	Ayah	incorrect
R004518	3	claimed_source	correct
R004518	4	matn	incorrect
R004518	5	Ayah	incorrect
R004518	5	claimed_source	correct
R004521	1	Ayah	incorrect
R004521	2	matn	incorrect
R004522	1	Ayah	incorrect
R004522	2	matn	incorrect
R004530	1	Ayah	incorrect
R004531	1	Ayah	incorrect
R004531	2	matn	incorrect
R004544	1	Ayah	incorrect
R004544	2	matn	correct
R004544	2	claimed_source	correct
R004544	3	Ayah	correct
R004544	3	claimed_source	incorrect
R004544	4	Ayah	incorrect
R004544	4	claimed_source	incorrect
R004553	1	matn	incorrect
R004554	1	Ayah	correct
R004554	1	claimed_source	correct
R004554	2	matn	correct
R004554	2	claimed_source	correct
R004554	3	Ayah	correct
R004554	3	claimed_source	incorrect
R004573	1	Ayah	incorrect
R004573	2	matn	incorrect
R004574	1	Ayah	incorrect
R004574	1	claimed_source	correct
R004586	1	Ayah	correct
R004586	1	claimed_source	correct
R004594	1	Ayah	incorrect
R004594	1	claimed_source	correct
R004594	2	Ayah	incorrect
R004594	3	matn	incorrect
R004594	4	matn	incorrect
R004594	5	matn	incorrect
R004636	1	Ayah	incorrect
R004636	2	matn	incorrect
R004650	1	Ayah	incorrect
R004650	1	claimed_source	incorrect
R004650	2	Ayah	correct
R004650	2	claimed_source	correct
R004650	3	Ayah	incorrect
R004650	4	matn	incorrect
R004650	5	matn	incorrect
R004655	1	matn	incorrect
R004663	1	Ayah	incorrect
R004663	2	Ayah	incorrect
R004663	3	matn	incorrect
R004674	1	Ayah	incorrect
R004674	2	matn	incorrect
R004681	1	matn	correct
R004681	1	claimed_source	correct
R004681	2	matn	correct
R004681	2	claimed_source	correct
R004681	3	matn	correct
R004681	3	claimed_source	correct
R004681	4	Ayah	correct
R004681	4	claimed_source	correct
R004681	5	matn	incorrect
R004725	1	Ayah	incorrect
R004734	1	Ayah	correct
R004734	1	claimed_source	correct
R004734	2	Ayah	incorrect
R004734	3	matn	incorrect
R004734	4	matn	incorrect
R004740	1	Ayah	correct
R004740	1	claimed_source	incorrect
R004740	2	matn	incorrect
R004744	1	Ayah	incorrect
R004744	2	Ayah	incorrect
R004744	2	claimed_source	correct
R004744	3	matn	incorrect
R004744	4	Ayah	incorrect
R004744	4	claimed_source	incorrect
R004744	5	Ayah	correct
R004744	5	claimed_source	correct
R004744	6	matn	incorrect
R004748	1	Ayah	incorrect
R004748	2	matn	incorrect
R004748	3	matn	incorrect
R004755	1	matn	incorrect
R004760	1	Ayah	incorrect
R004760	1	claimed_source	correct
R004760	2	matn	incorrect
R004760	3	matn	incorrect
R004765	1	matn	incorrect
R004765	2	matn	incorrect
R004765	3	matn	incorrect
R004765	4	matn	incorrect
R004765	5	Ayah	incorrect
R004772	1	Ayah	incorrect
R004772	2	matn	incorrect
R004772	3	matn	incorrect
R004799	1	Ayah	incorrect
R004799	2	matn	incorrect
R004799	3	Ayah	incorrect
R004799	4	matn	incorrect
R004799	5	Ayah	incorrect
R004805	1	matn	incorrect
R004805	2	Ayah	correct
R004805	2	claimed_source	correct
R004817	1	matn	incorrect
R004817	2	Ayah	incorrect
R004817	2	claimed_source	incorrect
R004817	3	Ayah	correct
R004817	3	claimed_source	correct
R004817	4	Ayah	incorrect
R004817	4	claimed_source	incorrect
R004823	1	matn	correct
R004823	1	isnad	correct
R004823	1	claimed_source	correct
R004823	2	Ayah	correct
R004823	2	claimed_source	correct
R004823	3	matn	incorrect
R004823	4	matn	correct
R004823	4	isnad	correct
R004823	4	claimed_source	correct
R004840	1	Ayah	correct
R004840	1	claimed_source	incorrect
R004840	2	Ayah	incorrect
R004840	3	matn	incorrect
R004840	4	matn	incorrect
